y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
0,0,0.9361861,0.06381399,0.9361861,True,0.1,10
1,1,8.9756695e-06,0.99999106,0.99999106,True,0.1,10
1,1,5.895325e-20,1.0,1.0,True,0.1,10
0,0,0.9589957,0.041004278,0.9589957,True,0.1,10
0,0,0.9374767,0.06252335,0.9374767,True,0.1,10
0,0,0.933605,0.066395,0.933605,True,0.1,10
0,0,0.92366886,0.076331116,0.92366886,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.99137163,0.008628346,0.99137163,True,0.1,10
0,0,0.9988783,0.0011217502,0.9988783,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.66935e-18,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,1.221732e-19,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.92781335,0.07218671,0.92781335,True,0.1,10
1,1,2.9727238e-09,1.0,1.0,True,0.1,10
1,1,1.6735896e-06,0.99999833,0.99999833,True,0.1,10
1,1,3.4683696e-19,1.0,1.0,True,0.1,10
1,1,6.84344e-22,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.99996734,3.2703578e-05,0.99996734,True,0.1,10
0,0,0.9379357,0.062064353,0.9379357,True,0.1,10
0,0,0.93581665,0.06418339,0.93581665,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,1.3208179e-05,0.99998677,0.99998677,True,0.1,10
1,1,2.5433155e-05,0.9999746,0.9999746,True,0.1,10
1,1,3.3733813e-05,0.99996626,0.99996626,True,0.1,10
0,0,0.93538046,0.064619556,0.93538046,True,0.1,10
0,0,0.927317,0.07268294,0.927317,True,0.1,10
1,1,1.5038728e-21,1.0,1.0,True,0.1,10
1,1,5.3427502e-20,1.0,1.0,True,0.1,10
1,1,4.2986947e-18,1.0,1.0,True,0.1,10
0,0,0.7079023,0.29209763,0.7079023,True,0.1,10
0,0,0.93391055,0.06608938,0.93391055,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9373094,0.06269062,0.9373094,True,0.1,10
0,0,0.99996376,3.6268404e-05,0.99996376,True,0.1,10
1,1,4.3024605e-14,1.0,1.0,True,0.1,10
1,1,5.701243e-23,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9100036,0.08999635,0.9100036,True,0.1,10
0,0,0.9540726,0.045927413,0.9540726,True,0.1,10
1,1,4.8850776e-23,1.0,1.0,True,0.1,10
0,0,0.999522,0.00047802812,0.999522,True,0.1,10
0,0,0.9998696,0.00013036082,0.9998696,True,0.1,10
1,1,0.000116255425,0.9998838,0.9998838,True,0.1,10
0,0,0.99908507,0.0009149318,0.99908507,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,8.4416555e-23,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,7.356886e-21,1.0,1.0,True,0.1,10
1,1,3.3247438e-16,1.0,1.0,True,0.1,10
0,0,0.9368512,0.063148774,0.9368512,True,0.1,10
1,1,2.662706e-16,1.0,1.0,True,0.1,10
0,0,0.9991091,0.0008909196,0.9991091,True,0.1,10
1,1,6.352429e-18,1.0,1.0,True,0.1,10
1,1,3.9773105e-11,1.0,1.0,True,0.1,10
0,0,0.967334,0.032666005,0.967334,True,0.1,10
0,0,0.93189794,0.068102084,0.93189794,True,0.1,10
1,1,1.3411163e-16,1.0,1.0,True,0.1,10
1,1,2.135657e-06,0.99999785,0.99999785,True,0.1,10
0,0,0.934412,0.065588035,0.934412,True,0.1,10
0,0,0.99985206,0.00014786524,0.99985206,True,0.1,10
1,1,6.1366107e-10,1.0,1.0,True,0.1,10
0,0,0.9250374,0.074962616,0.9250374,True,0.1,10
0,0,0.9372496,0.06275037,0.9372496,True,0.1,10
0,0,0.9910047,0.008995302,0.9910047,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93746936,0.062530644,0.93746936,True,0.1,10
0,0,0.93135995,0.06864013,0.93135995,True,0.1,10
0,0,0.99650526,0.0034947512,0.99650526,True,0.1,10
0,0,0.9999224,7.760624e-05,0.9999224,True,0.1,10
1,1,2.098545e-17,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9206607,0.07933935,0.9206607,True,0.1,10
0,0,0.9869977,0.013002241,0.9869977,True,0.1,10
1,1,1.8320008e-13,1.0,1.0,True,0.1,10
1,1,3.3605836e-06,0.99999666,0.99999666,True,0.1,10
1,1,0.011787081,0.9882129,0.9882129,True,0.1,10
1,1,0.021939954,0.97806007,0.97806007,True,0.1,10
0,0,0.93774605,0.062253933,0.93774605,True,0.1,10
0,0,0.92455137,0.0754486,0.92455137,True,0.1,10
0,0,0.9358279,0.06417212,0.9358279,True,0.1,10
1,1,2.9614474e-15,1.0,1.0,True,0.1,10
0,0,0.9249267,0.07507334,0.9249267,True,0.1,10
0,0,0.9399744,0.060025547,0.9399744,True,0.1,10
0,0,0.9356605,0.06433954,0.9356605,True,0.1,10
0,0,0.9393152,0.060684755,0.9393152,True,0.1,10
0,0,0.9369178,0.0630822,0.9369178,True,0.1,10
0,0,0.93615127,0.063848704,0.93615127,True,0.1,10
0,1,0.005598878,0.99440116,0.99440116,False,0.1,10
0,0,0.9368778,0.063122235,0.9368778,True,0.1,10
0,0,0.9982345,0.0017654559,0.9982345,True,0.1,10
0,0,0.93005687,0.06994311,0.93005687,True,0.1,10
1,1,9.4129444e-20,1.0,1.0,True,0.1,10
0,0,0.93466353,0.06533644,0.93466353,True,0.1,10
0,0,0.9355697,0.06443034,0.9355697,True,0.1,10
0,0,0.9335228,0.06647714,0.9335228,True,0.1,10
1,1,0.013153219,0.98684675,0.98684675,True,0.1,10
0,0,0.9347309,0.06526902,0.9347309,True,0.1,10
1,1,4.0908626e-06,0.99999595,0.99999595,True,0.1,10
1,1,5.9819376e-06,0.99999404,0.99999404,True,0.1,10
0,0,0.93660897,0.06339106,0.93660897,True,0.1,10
0,0,0.9965342,0.0034657842,0.9965342,True,0.1,10
0,0,0.99823785,0.0017620944,0.99823785,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,8.52967e-05,0.99991465,0.99991465,True,0.1,10
0,0,0.9982705,0.0017295304,0.9982705,True,0.1,10
1,1,1.1861929e-09,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.99640614,0.0035938895,0.99640614,True,0.1,10
0,0,0.9376896,0.062310327,0.9376896,True,0.1,10
0,0,0.9515921,0.048407912,0.9515921,True,0.1,10
0,0,0.9333715,0.066628516,0.9333715,True,0.1,10
0,0,0.996609,0.0033910272,0.996609,True,0.1,10
0,0,0.93302715,0.06697289,0.93302715,True,0.1,10
0,0,0.9363039,0.063696116,0.9363039,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93495446,0.065045536,0.93495446,True,0.1,10
1,1,4.275531e-21,1.0,1.0,True,0.1,10
1,1,1.4385114e-16,1.0,1.0,True,0.1,10
0,0,0.9374192,0.062580824,0.9374192,True,0.1,10
1,1,4.125368e-17,1.0,1.0,True,0.1,10
1,1,7.851476e-11,1.0,1.0,True,0.1,10
0,0,0.95755315,0.042446792,0.95755315,True,0.1,10
0,0,0.9210279,0.078972146,0.9210279,True,0.1,10
0,0,0.9578771,0.042122845,0.9578771,True,0.1,10
0,0,0.7585253,0.24147467,0.7585253,True,0.1,10
0,0,0.87911457,0.12088546,0.87911457,True,0.1,10
0,0,0.98771775,0.012282256,0.98771775,True,0.1,10
0,0,0.936811,0.063189045,0.936811,True,0.1,10
1,1,2.2840876e-21,1.0,1.0,True,0.1,10
1,1,4.8558982e-12,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.01077754,0.9892224,0.9892224,True,0.1,10
0,0,0.9347767,0.06522326,0.9347767,True,0.1,10
0,0,0.9356752,0.06432476,0.9356752,True,0.1,10
1,1,0.0086733205,0.99132663,0.99132663,True,0.1,10
0,0,0.9345725,0.06542752,0.9345725,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9872136,0.012786316,0.9872136,True,0.1,10
0,0,0.9350643,0.06493564,0.9350643,True,0.1,10
0,0,0.9764153,0.023584723,0.9764153,True,0.1,10
0,0,0.998389,0.0016110061,0.998389,True,0.1,10
0,0,0.9966344,0.0033656273,0.9966344,True,0.1,10
1,1,7.9489796e-23,1.0,1.0,True,0.1,10
0,0,0.93741375,0.06258628,0.93741375,True,0.1,10
0,0,0.9862031,0.013796935,0.9862031,True,0.1,10
0,0,0.9328579,0.06714214,0.9328579,True,0.1,10
0,0,0.9373377,0.06266233,0.9373377,True,0.1,10
1,1,1.6222639e-21,1.0,1.0,True,0.1,10
1,1,6.826241e-08,0.9999999,0.9999999,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,5.614314e-14,1.0,1.0,True,0.1,10
1,1,1.0071224e-19,1.0,1.0,True,0.1,10
0,0,0.99991834,8.1692866e-05,0.99991834,True,0.1,10
0,0,0.9259314,0.07406863,0.9259314,True,0.1,10
0,0,0.9213136,0.078686446,0.9213136,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,7.1007507e-09,1.0,1.0,True,0.1,10
1,1,3.672099e-20,1.0,1.0,True,0.1,10
0,0,0.9368888,0.06311121,0.9368888,True,0.1,10
0,0,0.9991155,0.00088447524,0.9991155,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,7.037799e-05,0.99992967,0.99992967,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9261114,0.073888615,0.9261114,True,0.1,10
0,0,0.9361362,0.063863784,0.9361362,True,0.1,10
0,0,0.9331162,0.06688383,0.9331162,True,0.1,10
0,0,0.9342694,0.06573055,0.9342694,True,0.1,10
0,0,0.9813928,0.018607175,0.9813928,True,0.1,10
0,0,0.93504214,0.06495784,0.93504214,True,0.1,10
0,0,0.9998746,0.00012537742,0.9998746,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93431145,0.06568851,0.93431145,True,0.1,10
1,1,9.2855025e-23,1.0,1.0,True,0.1,10
0,0,0.9829472,0.017052779,0.9829472,True,0.1,10
1,1,0.0012598297,0.99874014,0.99874014,True,0.1,10
1,1,2.1806126e-15,1.0,1.0,True,0.1,10
0,0,0.92756677,0.07243316,0.92756677,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9370907,0.062909365,0.9370907,True,0.1,10
1,1,1.143222e-14,1.0,1.0,True,0.1,10
0,0,0.9340341,0.065965846,0.9340341,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.98721665,0.012783295,0.98721665,True,0.1,10
0,0,0.92334634,0.07665362,0.92334634,True,0.1,10
0,0,0.9378045,0.062195506,0.9378045,True,0.1,10
0,0,0.9366079,0.06339213,0.9366079,True,0.1,10
0,0,0.7159866,0.2840134,0.7159866,True,0.1,10
0,0,0.93726754,0.062732466,0.93726754,True,0.1,10
1,1,4.8196317e-21,1.0,1.0,True,0.1,10
0,0,0.9247043,0.075295635,0.9247043,True,0.1,10
1,1,2.119495e-05,0.9999788,0.9999788,True,0.1,10
1,1,1.464473e-17,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93355864,0.0664413,0.93355864,True,0.1,10
1,1,2.438711e-12,1.0,1.0,True,0.1,10
1,1,1.6918386e-19,1.0,1.0,True,0.1,10
1,1,5.7490955e-15,1.0,1.0,True,0.1,10
0,0,0.93709767,0.062902294,0.93709767,True,0.1,10
1,1,4.0098726e-07,0.99999964,0.99999964,True,0.1,10
1,1,5.655506e-19,1.0,1.0,True,0.1,10
0,0,0.92874247,0.07125757,0.92874247,True,0.1,10
1,1,3.044688e-17,1.0,1.0,True,0.1,10
1,1,9.178124e-09,1.0,1.0,True,0.1,10
1,1,3.786022e-19,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93312365,0.0668764,0.93312365,True,0.1,10
1,1,4.06516e-10,1.0,1.0,True,0.1,10
0,0,0.93051636,0.06948365,0.93051636,True,0.1,10
1,1,1.9698404e-05,0.99998033,0.99998033,True,0.1,10
1,1,1.3942137e-19,1.0,1.0,True,0.1,10
1,1,4.7897344e-30,1.0,1.0,True,0.1,10
0,0,0.9998461,0.00015382971,0.9998461,True,0.1,10
1,1,0.009078398,0.99092156,0.99092156,True,0.1,10
0,0,0.9706072,0.029392814,0.9706072,True,0.1,10
0,0,0.93250644,0.06749359,0.93250644,True,0.1,10
0,0,0.9355048,0.064495236,0.9355048,True,0.1,10
0,0,0.9822416,0.017758504,0.9822416,True,0.1,10
1,1,7.058406e-06,0.99999297,0.99999297,True,0.1,10
1,1,1.5290375e-08,1.0,1.0,True,0.1,10
1,1,2.7496677e-08,1.0,1.0,True,0.1,10
0,0,0.99991465,8.5340645e-05,0.99991465,True,0.1,10
1,1,1.5250995e-12,1.0,1.0,True,0.1,10
0,0,0.68989563,0.31010437,0.68989563,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9652114,0.03478854,0.9652114,True,0.1,10
1,1,4.4662175e-19,1.0,1.0,True,0.1,10
1,1,7.9843357e-20,1.0,1.0,True,0.1,10
0,0,0.9354821,0.064517885,0.9354821,True,0.1,10
0,0,0.9554557,0.044544216,0.9554557,True,0.1,10
1,1,8.538551e-17,1.0,1.0,True,0.1,10
0,0,0.92596,0.07403998,0.92596,True,0.1,10
1,1,1.404856e-16,1.0,1.0,True,0.1,10
1,1,1.5252319e-10,1.0,1.0,True,0.1,10
0,0,0.93520445,0.0647956,0.93520445,True,0.1,10
0,0,0.93531936,0.06468063,0.93531936,True,0.1,10
1,1,2.2272045e-22,1.0,1.0,True,0.1,10
1,1,1.3139798e-21,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,4.309609e-20,1.0,1.0,True,0.1,10
0,0,0.98788947,0.012110554,0.98788947,True,0.1,10
1,1,3.038459e-05,0.9999696,0.9999696,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.0037979905,0.99620205,0.99620205,True,0.1,10
0,0,0.93379515,0.06620479,0.93379515,True,0.1,10
1,1,1.9750092e-05,0.9999802,0.9999802,True,0.1,10
0,0,0.9350813,0.064918645,0.9350813,True,0.1,10
0,0,0.93368596,0.06631411,0.93368596,True,0.1,10
1,1,1.6658717e-24,1.0,1.0,True,0.1,10
0,0,0.937287,0.06271304,0.937287,True,0.1,10
0,0,0.9364096,0.06359046,0.9364096,True,0.1,10
0,0,0.9225359,0.07746403,0.9225359,True,0.1,10
0,0,0.9989611,0.0010388744,0.9989611,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,0.005229055,0.99477094,0.99477094,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,9.813723e-10,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,3.354687e-21,1.0,1.0,True,0.1,10
0,0,0.9370169,0.06298307,0.9370169,True,0.1,10
0,0,0.93812335,0.06187665,0.93812335,True,0.1,10
0,0,0.93733394,0.06266611,0.93733394,True,0.1,10
0,0,0.80258846,0.19741158,0.80258846,True,0.1,10
0,0,0.93275696,0.067242995,0.93275696,True,0.1,10
1,1,1.3990221e-15,1.0,1.0,True,0.1,10
0,0,0.93387294,0.06612705,0.93387294,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.999859,0.00014103686,0.999859,True,0.1,10
1,1,0.017589396,0.98241067,0.98241067,True,0.1,10
0,0,0.9588091,0.041190974,0.9588091,True,0.1,10
0,0,0.9354971,0.06450296,0.9354971,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9268068,0.073193215,0.9268068,True,0.1,10
1,1,8.2150446e-25,1.0,1.0,True,0.1,10
0,0,0.9347707,0.0652293,0.9347707,True,0.1,10
1,1,3.0380452e-06,0.999997,0.999997,True,0.1,10
0,0,0.93847,0.06153005,0.93847,True,0.1,10
1,1,4.674261e-10,1.0,1.0,True,0.1,10
1,1,7.751666e-17,1.0,1.0,True,0.1,10
1,1,4.31032e-06,0.9999957,0.9999957,True,0.1,10
1,1,4.7543243e-24,1.0,1.0,True,0.1,10
1,1,4.2647813e-13,1.0,1.0,True,0.1,10
0,0,0.93758506,0.062415008,0.93758506,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.92457175,0.075428285,0.92457175,True,0.1,10
0,0,0.93701863,0.06298136,0.93701863,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9963329,0.0036670954,0.9963329,True,0.1,10
0,0,0.93269753,0.06730241,0.93269753,True,0.1,10
0,0,0.9991222,0.00087777176,0.9991222,True,0.1,10
1,1,1.2225119e-17,1.0,1.0,True,0.1,10
0,0,0.9327073,0.06729274,0.9327073,True,0.1,10
0,0,0.9987668,0.0012332728,0.9987668,True,0.1,10
0,0,0.9999677,3.2251086e-05,0.9999677,True,0.1,10
0,0,0.94715405,0.05284592,0.94715405,True,0.1,10
0,0,0.94632006,0.053679954,0.94632006,True,0.1,10
0,0,0.99814427,0.0018557452,0.99814427,True,0.1,10
0,0,0.99997914,2.0810317e-05,0.99997914,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.650932e-13,1.0,1.0,True,0.1,10
0,0,0.9832181,0.01678199,0.9832181,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.3940758e-07,0.9999999,0.9999999,True,0.1,10
1,1,4.670266e-11,1.0,1.0,True,0.1,10
1,1,2.8417283e-19,1.0,1.0,True,0.1,10
0,0,0.9756058,0.024394227,0.9756058,True,0.1,10
1,1,2.7647458e-15,1.0,1.0,True,0.1,10
1,1,0.0068047657,0.9931952,0.9931952,True,0.1,10
0,0,0.99835384,0.0016462331,0.99835384,True,0.1,10
1,1,0.00017324786,0.9998267,0.9998267,True,0.1,10
1,1,1.6387478e-08,1.0,1.0,True,0.1,10
1,1,6.530336e-09,1.0,1.0,True,0.1,10
1,1,5.1283955e-14,1.0,1.0,True,0.1,10
1,1,8.832239e-17,1.0,1.0,True,0.1,10
0,0,0.93820184,0.06179817,0.93820184,True,0.1,10
1,1,4.007252e-18,1.0,1.0,True,0.1,10
1,1,3.0249982e-08,1.0,1.0,True,0.1,10
1,1,2.1985561e-13,1.0,1.0,True,0.1,10
0,0,0.9999696,3.0454912e-05,0.9999696,True,0.1,10
1,1,6.1343184e-05,0.9999386,0.9999386,True,0.1,10
1,1,1.467273e-19,1.0,1.0,True,0.1,10
0,1,0.077855796,0.9221442,0.9221442,False,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9338746,0.066125445,0.9338746,True,0.1,10
0,0,0.99653316,0.0034668616,0.99653316,True,0.1,10
1,1,6.8178436e-17,1.0,1.0,True,0.1,10
1,1,5.091619e-19,1.0,1.0,True,0.1,10
0,0,0.9802626,0.019737387,0.9802626,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.8762504,0.12374962,0.8762504,True,0.1,10
0,0,0.92356765,0.076432385,0.92356765,True,0.1,10
0,0,0.9346415,0.065358505,0.9346415,True,0.1,10
1,1,1.7645085e-09,1.0,1.0,True,0.1,10
1,1,7.3660855e-09,1.0,1.0,True,0.1,10
1,1,7.953177e-09,1.0,1.0,True,0.1,10
0,0,0.996516,0.0034839935,0.996516,True,0.1,10
1,1,0.00010701769,0.99989295,0.99989295,True,0.1,10
0,0,0.99997437,2.5643823e-05,0.99997437,True,0.1,10
0,0,0.99896145,0.0010385741,0.99896145,True,0.1,10
1,1,0.0007235062,0.99927646,0.99927646,True,0.1,10
1,1,3.214094e-22,1.0,1.0,True,0.1,10
0,0,0.9399746,0.060025357,0.9399746,True,0.1,10
1,1,0.0068091857,0.9931908,0.9931908,True,0.1,10
1,1,6.3678015e-21,1.0,1.0,True,0.1,10
0,0,0.92533064,0.074669376,0.92533064,True,0.1,10
0,0,0.9316054,0.06839465,0.9316054,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.30626704e-23,1.0,1.0,True,0.1,10
1,1,8.212506e-14,1.0,1.0,True,0.1,10
1,1,4.6563946e-13,1.0,1.0,True,0.1,10
1,1,0.1268753,0.87312466,0.87312466,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9964575,0.003542431,0.9964575,True,0.1,10
0,0,0.9356139,0.06438615,0.9356139,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,2.6259978e-24,1.0,1.0,True,0.1,10
0,0,0.9384886,0.061511412,0.9384886,True,0.1,10
0,1,0.0056194025,0.99438065,0.99438065,False,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.937303,0.062696956,0.937303,True,0.1,10
0,0,0.9399744,0.060025577,0.9399744,True,0.1,10
1,1,1.0259811e-09,1.0,1.0,True,0.1,10
1,1,1.9264057e-13,1.0,1.0,True,0.1,10
1,1,3.1229258e-24,1.0,1.0,True,0.1,10
1,1,0.00019333664,0.9998067,0.9998067,True,0.1,10
1,1,7.900972e-23,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9360616,0.06393834,0.9360616,True,0.1,10
0,0,0.9189567,0.08104324,0.9189567,True,0.1,10
0,0,0.9383199,0.061680116,0.9383199,True,0.1,10
0,0,0.97002405,0.029975967,0.97002405,True,0.1,10
0,0,0.9998628,0.00013714629,0.9998628,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.92256474,0.07743525,0.92256474,True,0.1,10
0,0,0.92589605,0.074104,0.92589605,True,0.1,10
0,0,0.9214109,0.078589045,0.9214109,True,0.1,10
0,0,0.89660794,0.103392065,0.89660794,True,0.1,10
1,1,1.0812875e-21,1.0,1.0,True,0.1,10
0,0,0.9982753,0.0017246659,0.9982753,True,0.1,10
0,0,0.9245412,0.07545881,0.9245412,True,0.1,10
1,1,2.9266439e-15,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.3314182e-20,1.0,1.0,True,0.1,10
0,0,0.92397547,0.076024495,0.92397547,True,0.1,10
1,1,3.3559377e-23,1.0,1.0,True,0.1,10
0,0,0.93620515,0.06379483,0.93620515,True,0.1,10
0,0,0.9169882,0.083011754,0.9169882,True,0.1,10
1,1,2.800464e-05,0.999972,0.999972,True,0.1,10
0,0,0.92547286,0.074527174,0.92547286,True,0.1,10
0,0,0.9280401,0.07195994,0.9280401,True,0.1,10
1,1,2.3122797e-07,0.99999976,0.99999976,True,0.1,10
0,0,0.93777263,0.062227327,0.93777263,True,0.1,10
0,0,0.9329962,0.0670038,0.9329962,True,0.1,10
0,0,0.8296449,0.17035508,0.8296449,True,0.1,10
0,0,0.94597954,0.05402045,0.94597954,True,0.1,10
1,1,6.682474e-19,1.0,1.0,True,0.1,10
1,1,3.0158274e-15,1.0,1.0,True,0.1,10
0,0,0.9994124,0.0005876242,0.9994124,True,0.1,10
0,0,0.99987304,0.00012694337,0.99987304,True,0.1,10
0,0,0.9368897,0.06311028,0.9368897,True,0.1,10
0,0,0.9372908,0.06270923,0.9372908,True,0.1,10
0,0,0.9218753,0.0781247,0.9218753,True,0.1,10
1,1,2.024428e-24,1.0,1.0,True,0.1,10
1,1,4.3642767e-17,1.0,1.0,True,0.1,10
1,1,1.4262812e-18,1.0,1.0,True,0.1,10
1,1,8.1461415e-10,1.0,1.0,True,0.1,10
0,0,0.93135643,0.068643615,0.93135643,True,0.1,10
1,1,3.540821e-05,0.9999646,0.9999646,True,0.1,10
1,1,4.1733818e-14,1.0,1.0,True,0.1,10
1,1,2.1865784e-21,1.0,1.0,True,0.1,10
1,1,5.914626e-14,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,9.815175e-19,1.0,1.0,True,0.1,10
1,1,5.6394463e-15,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,2.7121046e-18,1.0,1.0,True,0.1,10
1,1,0.019687392,0.98031265,0.98031265,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.0136566e-13,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,4.56064e-09,1.0,1.0,True,0.1,10
0,0,0.9370018,0.06299816,0.9370018,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.999086,0.00091397954,0.999086,True,0.1,10
1,1,8.2842087e-19,1.0,1.0,True,0.1,10
1,1,3.869984e-19,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,3.9753588e-16,1.0,1.0,True,0.1,10
0,0,0.99910873,0.0008912146,0.99910873,True,0.1,10
0,0,0.9370759,0.06292403,0.9370759,True,0.1,10
0,0,0.9875738,0.012426213,0.9875738,True,0.1,10
0,0,0.9380663,0.061933722,0.9380663,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,6.7037426e-19,1.0,1.0,True,0.1,10
1,1,1.5191927e-14,1.0,1.0,True,0.1,10
0,0,0.99911994,0.00088008365,0.99911994,True,0.1,10
0,0,0.98131907,0.018680915,0.98131907,True,0.1,10
1,1,2.825689e-10,1.0,1.0,True,0.1,10
0,0,0.99781287,0.00218712,0.99781287,True,0.1,10
0,0,0.9391091,0.060890928,0.9391091,True,0.1,10
0,0,0.9350629,0.06493718,0.9350629,True,0.1,10
0,0,0.9984169,0.0015831499,0.9984169,True,0.1,10
0,0,0.99996257,3.737456e-05,0.99996257,True,0.1,10
0,0,0.9399747,0.06002528,0.9399747,True,0.1,10
0,0,0.96987784,0.030122217,0.96987784,True,0.1,10
0,0,0.93270737,0.06729263,0.93270737,True,0.1,10
0,0,0.93699634,0.063003644,0.93699634,True,0.1,10
0,0,0.9944754,0.0055245603,0.9944754,True,0.1,10
0,0,0.9372244,0.062775604,0.9372244,True,0.1,10
1,1,2.8169263e-06,0.99999714,0.99999714,True,0.1,10
1,1,1.5059607e-05,0.999985,0.999985,True,0.1,10
0,0,0.9368458,0.06315419,0.9368458,True,0.1,10
1,1,3.9609342e-05,0.9999604,0.9999604,True,0.1,10
0,0,0.9379589,0.062041175,0.9379589,True,0.1,10
0,0,0.9950604,0.004939614,0.9950604,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,2.0175593e-16,1.0,1.0,True,0.1,10
1,1,6.34199e-19,1.0,1.0,True,0.1,10
