y_true,y_pred,p_benign,p_attack,confidence,correct,entropy,confidence_uncertainty,margin_uncertainty
1,1,1.8190362e-11,1.0,1.0,True,4.4985002e-10,0.0,0.0
0,0,0.9999993,6.927756e-07,0.9999993,True,1.0540587e-05,7.1525574e-07,1.4305115e-06
0,0,1.0,3.3964035e-08,1.0,True,5.8411223e-07,0.0,5.9604645e-08
1,1,4.9411906e-06,0.9999951,0.9999951,True,6.525856e-05,4.887581e-06,9.834766e-06
1,1,5.260689e-17,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.4818672e-15,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.6656226e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.999997,2.9844484e-06,0.999997,True,4.0948667e-05,2.9802322e-06,5.9604645e-06
1,1,7.624814e-08,0.9999999,0.9999999,True,1.3688609e-06,1.1920929e-07,1.7881393e-07
1,1,4.0099424e-11,1.0,1.0,True,9.599666e-10,0.0,0.0
0,0,1.0,4.7002636e-08,1.0,True,7.930784e-07,0.0,5.9604645e-08
0,0,1.0,2.0257577e-08,1.0,True,3.5885765e-07,0.0,0.0
1,1,5.674687e-11,1.0,1.0,True,1.3387961e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9994747,0.00052532746,0.9994747,True,0.0044921623,0.00052529573,0.0010506511
0,0,0.99988604,0.00011394536,0.99988604,True,0.0011485578,0.00011396408,0.00022792816
0,0,0.99987113,0.0001288672,0.99987113,True,0.0012830854,0.00012886524,0.00025773048
0,0,1.0,2.6360115e-11,1.0,True,6.4211053e-10,0.0,0.0
1,1,5.210749e-09,1.0,1.0,True,9.9382234e-08,0.0,0.0
1,1,4.996631e-09,1.0,1.0,True,9.550811e-08,0.0,0.0
0,0,0.99999964,3.4223928e-07,0.99999964,True,5.4528023e-06,3.5762787e-07,7.1525574e-07
0,0,0.999998,2.007692e-06,0.999998,True,2.8364513e-05,2.026558e-06,4.053116e-06
0,0,1.0,2.722585e-10,1.0,True,5.996294e-09,0.0,0.0
1,1,3.2081906e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,7.6192315e-08,0.9999999,0.9999999,True,1.3680017e-06,1.1920929e-07,1.7881393e-07
0,0,0.99999714,2.8717016e-06,0.99999714,True,3.950567e-05,2.861023e-06,5.722046e-06
0,0,1.0,7.2127113e-12,1.0,True,1.8504338e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999975,2.5587335e-06,0.9999975,True,3.544964e-05,2.503395e-06,5.066395e-06
0,0,1.0,3.6248067e-09,1.0,True,7.04498e-08,0.0,0.0
1,1,6.7957154e-11,1.0,1.0,True,1.5910226e-09,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999976,2.8793917e-07,0.99999976,True,4.574931e-06,2.3841858e-07,5.364418e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999857,1.4677803e-06,0.99999857,True,2.114538e-05,1.4305115e-06,2.9206276e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999166,8.3953655e-06,0.99999166,True,0.00010646823,8.34465e-06,1.6748905e-05
0,0,0.9999982,1.7724789e-06,0.9999982,True,2.5261308e-05,1.7881393e-06,3.5762787e-06
1,1,4.6334183e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999987,1.282643e-06,0.9999987,True,1.8712388e-05,1.3113022e-06,2.6226044e-06
1,1,2.5542732e-10,1.0,1.0,True,5.6419e-09,0.0,0.0
0,0,0.9999925,7.537789e-06,0.9999925,True,9.642276e-05,7.5101852e-06,1.50203705e-05
0,0,0.9999924,7.5822722e-06,0.9999924,True,9.7022064e-05,7.6293945e-06,1.5199184e-05
0,0,0.9999703,2.9625891e-05,0.9999703,True,0.00033858776,2.9683113e-05,5.930662e-05
0,0,0.9999943,5.763702e-06,0.9999943,True,7.525493e-05,5.722046e-06,1.1503696e-05
1,1,8.1731654e-16,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,4.0371454e-16,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.887795e-09,1.0,True,3.7921755e-08,0.0,0.0
1,1,2.019e-42,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999833,1.6587408e-06,0.99999833,True,2.3745859e-05,1.66893e-06,3.33786e-06
0,0,0.9999994,6.5447904e-07,0.9999994,True,9.915453e-06,5.9604645e-07,1.2516975e-06
0,0,1.0,7.524388e-09,1.0,True,1.4074456e-07,0.0,0.0
0,0,0.9999912,8.868555e-06,0.9999912,True,0.000111989335,8.821487e-06,1.770258e-05
0,0,1.0,2.566702e-10,1.0,True,5.6681073e-09,0.0,0.0
0,0,0.99999976,2.1312042e-07,0.99999976,True,3.5122482e-06,2.3841858e-07,4.7683716e-07
1,1,4.703615e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999945,5.5160162e-06,0.9999945,True,7.2270734e-05,5.4836273e-06,1.1026859e-05
1,1,5.672802e-08,1.0,1.0,True,9.465069e-07,0.0,5.9604645e-08
0,0,0.9999975,2.4582848e-06,0.9999975,True,3.4254714e-05,2.503395e-06,4.9471855e-06
1,1,9.874916e-21,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.0029468e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,9.477017e-10,1.0,True,1.969038e-08,0.0,0.0
1,1,2.6164973e-10,1.0,1.0,True,5.7730434e-09,0.0,0.0
1,1,7.6380617e-19,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,6.948815e-24,1.0,True,2.763102e-11,0.0,0.0
1,1,9.131366e-08,0.9999999,0.9999999,True,1.5993093e-06,1.1920929e-07,2.3841858e-07
1,1,3.640192e-18,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.4164501e-08,1.0,True,2.559883e-07,0.0,0.0
1,1,3.2694414e-09,1.0,1.0,True,6.3880464e-08,0.0,0.0
1,1,1.2631585e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.908194e-11,1.0,1.0,True,9.366128e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999974,2.6152484e-06,0.9999974,True,3.62394e-05,2.6226044e-06,5.2452087e-06
1,1,2.092127e-39,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999988,1.2491046e-06,0.9999988,True,1.8171275e-05,1.1920929e-06,2.4437904e-06
1,1,2.2970926e-11,1.0,1.0,True,5.62714e-10,0.0,0.0
1,1,1.2202921e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.4617935e-10,1.0,True,3.3104048e-09,0.0,0.0
0,0,1.0,5.8411878e-12,1.0,True,1.5108867e-10,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,1.8728522e-11,1.0,1.0,True,4.6261273e-10,0.0,0.0
1,1,7.566701e-09,1.0,1.0,True,1.4149359e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,8.571987e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,4.9071117e-25,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999785,2.1834687e-06,0.99999785,True,3.0606396e-05,2.1457672e-06,4.351139e-06
0,0,0.99999607,3.934895e-06,0.99999607,True,5.2906133e-05,3.9339066e-06,7.867813e-06
0,0,0.9999962,3.7823768e-06,0.9999962,True,5.1038263e-05,3.8146973e-06,7.56979e-06
1,1,8.143542e-15,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,1.1860804e-08,1.0,1.0,True,2.1646e-07,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.9999982,1.7380867e-06,0.9999982,True,2.4839905e-05,1.7881393e-06,3.516674e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,9.56907e-10,1.0,1.0,True,1.9872388e-08,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.0,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999908,9.175673e-06,0.9999908,True,0.00011560729,9.179115e-06,1.835823e-05
1,1,9.2025164e-07,0.99999905,0.99999905,True,1.37439e-05,9.536743e-07,1.847744e-06
0,0,1.0,2.7930753e-08,1.0,True,4.858146e-07,0.0,0.0
0,0,0.9999833,1.6732653e-05,0.9999833,True,0.00020071736,1.66893e-05,3.3438206e-05
1,1,1.508285e-10,1.0,1.0,True,3.4109682e-09,0.0,0.0
1,1,5.7011403e-06,0.9999943,0.9999943,True,7.456241e-05,5.722046e-06,1.1444092e-05
1,1,1.4864425e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,7.726696e-38,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999981,1.8948649e-06,0.9999981,True,2.6874775e-05,1.9073486e-06,3.8146973e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999981,1.9505933e-06,0.9999981,True,2.7552533e-05,1.9073486e-06,3.874302e-06
0,0,0.99999726,2.687966e-06,0.99999726,True,3.7219612e-05,2.7418137e-06,5.4240227e-06
0,0,1.0,8.4704075e-13,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,1.1514482e-10,1.0,1.0,True,2.6350697e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,9.247572e-12,1.0,1.0,True,2.3494992e-10,0.0,0.0
0,0,0.99999785,2.1533845e-06,0.99999785,True,3.0244137e-05,2.1457672e-06,4.2915344e-06
0,0,0.99999535,4.674293e-06,0.99999535,True,6.201877e-05,4.6491623e-06,9.298325e-06
0,0,0.99999714,2.8255517e-06,0.99999714,True,3.896255e-05,2.861023e-06,5.6624413e-06
1,1,2.0518318e-11,1.0,1.0,True,5.049497e-10,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,1.0,4.2773046e-08,1.0,True,7.2574556e-07,0.0,5.9604645e-08
1,1,1.6101519e-25,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,5.0748156e-08,1.0,True,8.523858e-07,0.0,5.9604645e-08
1,1,6.860977e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.40803e-24,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999957,4.3316327e-06,0.9999957,True,5.778531e-05,4.2915344e-06,8.6426735e-06
0,0,1.0,2.847259e-14,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.9500175e-19,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99998736,1.2660006e-05,0.99998736,True,0.00015540377,1.2636185e-05,2.527237e-05
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.75404954,0.24595049,0.75404954,True,0.5578424,0.24595046,0.49190092
0,0,0.99998736,1.2672569e-05,0.99998736,True,0.00015553288,1.2636185e-05,2.5331974e-05
0,0,0.9999989,1.0979142e-06,0.9999989,True,1.6138569e-05,1.0728836e-06,2.1457672e-06
0,0,0.9999949,5.1829866e-06,0.9999949,True,6.82036e-05,5.1259995e-06,1.0311604e-05
1,1,3.429401e-07,0.99999964,0.99999964,True,5.462535e-06,3.5762787e-07,7.1525574e-07
0,0,1.0,6.1361906e-17,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999987,1.332117e-06,0.9999987,True,1.9333165e-05,1.3113022e-06,2.6226044e-06
0,0,1.0,1.2976042e-10,1.0,True,2.954039e-09,0.0,0.0
0,0,0.99999356,6.417734e-06,0.99999356,True,8.317057e-05,6.4373016e-06,1.2874603e-05
1,1,2.563005e-09,1.0,1.0,True,5.0701583e-08,0.0,0.0
1,1,1.2596983e-05,0.99998736,0.99998736,True,0.00015475592,1.2636185e-05,2.5212765e-05
0,0,0.9999895,1.0452215e-05,0.9999895,True,0.00013036365,1.04904175e-05,2.092123e-05
0,0,0.99999774,2.2395498e-06,0.99999774,True,3.1399803e-05,2.2649765e-06,4.529953e-06
0,0,1.0,1.4877155e-11,1.0,True,3.7090525e-10,0.0,0.0
0,0,0.9999999,1.5530964e-07,0.9999999,True,2.5541297e-06,1.1920929e-07,2.9802322e-07
1,1,3.7132278e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999999,9.289204e-08,0.9999999,True,1.6233012e-06,1.1920929e-07,2.3841858e-07
1,1,1.79553e-08,1.0,1.0,True,3.202396e-07,0.0,0.0
0,0,0.99998105,1.8950524e-05,0.99998105,True,0.00022501603,1.8954277e-05,3.7908554e-05
1,1,3.7529477e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,8.6845653e-10,1.0,1.0,True,1.811974e-08,0.0,0.0
0,0,0.9997148,0.00028515395,0.9997148,True,0.0026127312,0.00028520823,0.00057035685
0,0,0.99996483,3.5191355e-05,0.99996483,True,0.00039604327,3.516674e-05,7.033348e-05
1,1,2.8047504e-38,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,8.915218e-06,0.99999106,0.99999106,True,0.00011260458,8.940697e-06,1.7881393e-05
1,1,1.14240855e-07,0.9999999,0.9999999,True,1.9453444e-06,1.1920929e-07,2.3841858e-07
0,0,0.99999726,2.771784e-06,0.99999726,True,3.820961e-05,2.7418137e-06,5.543232e-06
1,1,2.335074e-11,1.0,1.0,True,5.716353e-10,0.0,0.0
0,0,1.0,1.657069e-08,1.0,True,2.9687436e-07,0.0,0.0
0,0,0.9999963,3.6626823e-06,0.9999963,True,4.954243e-05,3.695488e-06,7.3313713e-06
0,0,0.99999964,3.4887387e-07,0.99999964,True,5.544878e-06,3.5762787e-07,7.1525574e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,5.0727834e-38,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,8.0489637e-10,1.0,True,1.6854777e-08,0.0,0.0
0,0,1.0,3.1254055e-16,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,5.4688993e-08,1.0,True,9.1448766e-07,0.0,5.9604645e-08
0,0,0.9999975,2.4647286e-06,0.9999975,True,3.433149e-05,2.503395e-06,4.9471855e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999957,4.3006544e-06,0.9999957,True,5.7433608e-05,4.2915344e-06,8.583069e-06
0,0,0.99999905,9.395598e-07,0.99999905,True,1.3992749e-05,9.536743e-07,1.9073486e-06
0,0,0.99999785,2.177694e-06,0.99999785,True,3.0536892e-05,2.1457672e-06,4.351139e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,4.105359e-21,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.3123298e-10,1.0,1.0,True,5.1305036e-09,0.0,0.0
1,1,6.0563055e-11,1.0,1.0,True,1.4248873e-09,0.0,0.0
0,0,0.9999974,2.6272376e-06,0.9999974,True,3.6381494e-05,2.6226044e-06,5.2452087e-06
0,0,0.9999889,1.1073337e-05,0.9999889,True,0.00013744393,1.1086464e-05,2.2172928e-05
1,1,1.3900541e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.5563672e-11,1.0,True,3.8731882e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,2.8512021e-08,1.0,True,4.9533764e-07,0.0,0.0
1,1,9.192331e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,5.5113605e-12,1.0,1.0,True,1.4287767e-10,0.0,0.0
0,0,0.99999344,6.510665e-06,0.99999344,True,8.43073e-05,6.556511e-06,1.3053417e-05
0,0,0.99999714,2.8993798e-06,0.99999714,True,3.983105e-05,2.861023e-06,5.7816505e-06
0,0,0.99999595,3.9971305e-06,0.99999595,True,5.3737174e-05,4.053116e-06,8.046627e-06
0,0,0.9999982,1.8236874e-06,0.9999982,True,2.5887528e-05,1.7881393e-06,3.6358833e-06
0,0,0.99999166,8.324863e-06,0.99999166,True,0.00010571442,8.34465e-06,1.66893e-05
0,0,1.0,3.8550096e-10,1.0,True,8.356303e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999964,3.5637183e-06,0.9999964,True,4.8282072e-05,3.5762787e-06,7.1525574e-06
0,0,0.99999535,4.619043e-06,0.99999535,True,6.1395585e-05,4.6491623e-06,9.23872e-06
0,0,0.9999851,1.4952007e-05,0.9999851,True,0.00018102779,1.4901161e-05,2.9861927e-05
0,0,0.9999988,1.1549332e-06,0.9999988,True,1.6981725e-05,1.1920929e-06,2.3245811e-06
0,0,0.99999905,9.947522e-07,0.99999905,True,1.4701918e-05,9.536743e-07,1.9669533e-06
1,1,1.0654226e-19,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.0503587e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,1.9446555e-15,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.9999989,1.0990697e-06,0.9999989,True,1.615327e-05,1.0728836e-06,2.1457672e-06
0,0,0.9999902,9.719927e-06,0.9999902,True,0.00012195602,9.775162e-06,1.9490719e-05
0,0,0.99999976,2.0731373e-07,0.99999976,True,3.4287764e-06,2.3841858e-07,4.172325e-07
1,1,1.7751702e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,2.1386794e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,4.172121e-08,1.0,True,7.0893753e-07,0.0,5.9604645e-08
0,0,1.0,3.7942485e-08,1.0,True,6.483306e-07,0.0,5.9604645e-08
0,0,0.99999857,1.408056e-06,0.99999857,True,2.0401672e-05,1.4305115e-06,2.861023e-06
1,1,6.866406e-20,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.2211336e-11,1.0,1.0,True,3.0685446e-10,0.0,0.0
0,0,1.0,3.7867326e-10,1.0,True,8.2150695e-09,0.0,0.0
0,0,0.99999464,5.3897343e-06,0.99999464,True,7.074735e-05,5.364418e-06,1.0728836e-05
0,0,0.9999994,6.293091e-07,0.9999994,True,9.581727e-06,5.9604645e-07,1.2516975e-06
1,1,2.1187348e-17,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,5.0929588e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.4523289e-28,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99966574,0.00033422885,0.99966574,True,0.0030092695,0.00033426285,0.0006684661
1,1,2.3202624e-08,1.0,1.0,True,4.0787893e-07,0.0,0.0
1,1,5.9130444e-11,1.0,1.0,True,1.3925974e-09,0.0,0.0
0,0,0.9999964,3.5788778e-06,0.9999964,True,4.8457052e-05,3.5762787e-06,7.1525574e-06
0,0,0.99999976,2.8276176e-07,0.99999976,True,4.5020874e-06,2.3841858e-07,5.364418e-07
0,0,1.0,3.135379e-22,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.9999975,2.5280674e-06,0.9999975,True,3.5085264e-05,2.503395e-06,5.00679e-06
0,0,0.9999722,2.7727207e-05,0.9999722,True,0.00031871963,2.7775764e-05,5.5491924e-05
1,1,3.0294955e-12,1.0,1.0,True,8.035017e-11,0.0,0.0
1,1,1.710466e-39,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999802,1.9747267e-05,0.9999802,True,0.00023370073,1.9788742e-05,3.951788e-05
1,1,8.210005e-09,1.0,1.0,True,1.5285316e-07,0.0,0.0
0,0,1.0,1.2137946e-09,1.0,True,2.4918615e-08,0.0,0.0
0,0,0.9999988,1.1746142e-06,0.9999988,True,1.7230946e-05,1.1920929e-06,2.3841858e-06
0,0,0.99999785,2.0946452e-06,0.99999785,True,2.953561e-05,2.1457672e-06,4.23193e-06
0,0,1.0,4.5386194e-15,1.0,True,2.763102e-11,0.0,0.0
1,1,2.5852421e-12,1.0,1.0,True,6.8977365e-11,0.0,0.0
1,1,3.4049e-41,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,1.0,2.2033728e-08,1.0,True,3.8846986e-07,0.0,0.0
0,0,1.0,9.591244e-12,1.0,True,2.433315e-10,0.0,0.0
1,1,5.426035e-21,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.7473576e-09,1.0,1.0,True,3.5235747e-08,0.0,0.0
1,1,3e-45,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.9852817e-12,1.0,True,1.0460732e-10,0.0,0.0
0,0,0.99999297,6.9980692e-06,0.99999297,True,9.009954e-05,7.033348e-06,1.40070915e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,3.8145148e-23,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999944,5.5770993e-06,0.9999944,True,7.306811e-05,5.6028366e-06,1.1205673e-05
0,0,1.0,2.9823753e-15,1.0,True,2.763102e-11,0.0,0.0
1,1,2.8541729e-08,1.0,1.0,True,4.95824e-07,0.0,0.0
1,1,2.6622247e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99998593,1.4073328e-05,0.99998593,True,0.00017128297,1.4066696e-05,2.8133392e-05
1,1,4.872249e-18,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999964,3.902167e-07,0.99999964,True,6.1158853e-06,3.5762787e-07,7.748604e-07
0,0,0.9999957,4.306704e-06,0.9999957,True,5.7502308e-05,4.2915344e-06,8.583069e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99981457,0.00018547282,0.99981457,True,0.0017791069,0.00018543005,0.0003709197
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,7.1210984e-08,0.9999999,0.9999999,True,1.2911725e-06,1.1920929e-07,1.7881393e-07
1,1,0.0003578011,0.99964213,0.99964213,True,0.003197145,0.0003578663,0.00071567297
0,0,0.99999475,5.2172836e-06,0.99999475,True,6.87058e-05,5.2452087e-06,1.04904175e-05
1,1,4.277152e-06,0.9999957,0.9999957,True,5.7166635e-05,4.2915344e-06,8.583069e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,1.0,1.7318017e-18,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999964,3.2614463e-07,0.99999964,True,5.228899e-06,3.5762787e-07,6.556511e-07
1,1,1.1117767e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999962,3.8101923e-06,0.9999962,True,5.1357627e-05,3.8146973e-06,7.6293945e-06
0,0,1.0,6.5444035e-12,1.0,True,1.6853417e-10,0.0,0.0
1,1,6.347825e-11,1.0,1.0,True,1.4904898e-09,0.0,0.0
0,0,1.0,5.5931896e-08,1.0,True,9.3401405e-07,0.0,5.9604645e-08
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,2.5566455e-11,1.0,1.0,True,6.235592e-10,0.0,0.0
0,0,0.9999918,8.270949e-06,0.9999918,True,0.000105018364,8.225441e-06,1.6510487e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,9.26402e-06,0.9999907,0.9999907,True,0.000116662464,9.298325e-06,1.8537045e-05
1,1,1.6190034e-09,1.0,1.0,True,3.2770984e-08,0.0,0.0
1,1,2.1833764e-11,1.0,1.0,True,5.359657e-10,0.0,0.0
0,0,0.99999833,1.7011563e-06,0.99999833,True,2.4267432e-05,1.66893e-06,3.3974648e-06
0,0,0.99999523,4.7129984e-06,0.99999523,True,6.257416e-05,4.7683716e-06,9.4771385e-06
0,0,0.99999726,2.7416193e-06,0.99999726,True,3.7853624e-05,2.7418137e-06,5.4836273e-06
1,1,4.8105133e-09,1.0,1.0,True,9.213317e-08,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,2.0025673e-06,0.999998,0.999998,True,2.8302402e-05,2.026558e-06,4.053116e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999917,8.201977e-07,0.99999917,True,1.2328487e-05,8.34465e-07,1.66893e-06
1,1,8.077446e-10,1.0,1.0,True,1.6911567e-08,0.0,0.0
0,0,1.0,1.5372451e-09,1.0,True,3.1195736e-08,0.0,0.0
1,1,7.610699e-10,1.0,1.0,True,1.5979648e-08,0.0,0.0
0,0,0.9999789,2.1111395e-05,0.9999789,True,0.0002483787,2.1100044e-05,4.220009e-05
1,1,1.7921737e-19,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999989,1.0803917e-06,0.9999989,True,1.5915506e-05,1.0728836e-06,2.1457672e-06
1,1,5.8020584e-38,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.3377781e-08,1.0,1.0,True,4.107822e-07,0.0,0.0
0,0,0.99999976,2.2745692e-07,0.99999976,True,3.717669e-06,2.3841858e-07,4.7683716e-07
1,1,3.4310728e-28,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.3112134e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999785,2.1177625e-06,0.99999785,True,2.9814651e-05,2.1457672e-06,4.2915344e-06
0,0,1.0,5.4842964e-08,1.0,True,9.169081e-07,0.0,5.9604645e-08
0,0,0.9999999,1.0354498e-07,0.9999999,True,1.78455e-06,1.1920929e-07,2.3841858e-07
0,0,1.0,9.390304e-22,1.0,True,2.763102e-11,0.0,0.0
1,1,1.1541571e-10,1.0,1.0,True,2.6409979e-09,0.0,0.0
