y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
1,1,1.16504495e-07,0.9999999,0.9999999,True,0.1
0,0,0.9995185,0.00048153728,0.9995185,True,0.1
0,0,0.96553624,0.034463685,0.96553624,True,0.1
1,1,2.66367e-32,1.0,1.0,True,0.1
1,1,2.784489e-35,1.0,1.0,True,0.1
1,1,7.836118e-13,1.0,1.0,True,0.1
0,0,1.0,3.0956766e-08,1.0,True,0.1
0,0,0.9939446,0.0060554473,0.9939446,True,0.1
1,0,0.9620898,0.037910175,0.9620898,False,0.1
0,0,0.9999988,1.2113724e-06,0.9999988,True,0.1
0,0,1.0,1.2253158e-09,1.0,True,0.1
1,1,8.883334e-06,0.99999106,0.99999106,True,0.1
1,1,5.7761677e-11,1.0,1.0,True,0.1
1,0,0.9620985,0.03790152,0.9620985,False,0.1
0,1,0.208533,0.79146695,0.79146695,False,0.1
0,0,0.80898046,0.19101952,0.80898046,True,0.1
1,1,1.1542546e-09,1.0,1.0,True,0.1
0,0,0.9999999,9.8483646e-08,0.9999999,True,0.1
0,0,1.0,4.8216972e-11,1.0,True,0.1
1,1,4.980997e-05,0.9999502,0.9999502,True,0.1
0,0,1.0,1.2579847e-08,1.0,True,0.1
1,0,0.9618368,0.03816322,0.9618368,False,0.1
1,1,6.692001e-38,1.0,1.0,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
1,1,9.980685e-37,1.0,1.0,True,0.1
1,1,1.2279801e-10,1.0,1.0,True,0.1
0,0,0.9997267,0.00027323514,0.9997267,True,0.1
1,1,3.6122938e-09,1.0,1.0,True,0.1
0,0,1.0,4.1672496e-10,1.0,True,0.1
1,1,2.869391e-08,1.0,1.0,True,0.1
1,1,6.623732e-08,0.9999999,0.9999999,True,0.1
0,0,0.99413717,0.0058628703,0.99413717,True,0.1
0,0,0.98870486,0.01129517,0.98870486,True,0.1
1,1,2.2212352e-11,1.0,1.0,True,0.1
1,1,4.981474e-06,0.999995,0.999995,True,0.1
0,0,0.9994531,0.0005468923,0.9994531,True,0.1
0,0,1.0,5.7190906e-13,1.0,True,0.1
1,1,1.6753296e-05,0.9999832,0.9999832,True,0.1
0,0,0.92915577,0.07084416,0.92915577,True,0.1
0,0,0.9999987,1.2582578e-06,0.9999987,True,0.1
0,0,0.99990165,9.839321e-05,0.99990165,True,0.1
1,0,0.96199536,0.038004637,0.96199536,False,0.1
0,0,0.99999166,8.285853e-06,0.99999166,True,0.1
0,0,0.999508,0.000492021,0.999508,True,0.1
0,0,0.99999714,2.8874592e-06,0.99999714,True,0.1
0,0,1.0,1.0130735e-08,1.0,True,0.1
1,1,2.1332496e-19,1.0,1.0,True,0.1
1,0,0.9620985,0.03790153,0.9620985,False,0.1
0,0,0.7685507,0.23144925,0.7685507,True,0.1
0,0,0.99980885,0.0001911712,0.99980885,True,0.1
1,1,1.9683926e-08,1.0,1.0,True,0.1
1,1,5.1182678e-08,1.0,1.0,True,0.1
1,0,0.9480754,0.051924612,0.9480754,False,0.1
1,0,0.9618455,0.038154505,0.9618455,False,0.1
0,0,0.68456465,0.31543532,0.68456465,True,0.1
0,0,0.93295664,0.067043304,0.93295664,True,0.1
0,0,0.57037216,0.42962784,0.57037216,True,0.1
1,1,1.4882914e-15,1.0,1.0,True,0.1
0,0,0.9412616,0.05873837,0.9412616,True,0.1
0,0,0.9965333,0.0034667032,0.9965333,True,0.1
0,0,0.9995172,0.00048279474,0.9995172,True,0.1
0,0,0.9840024,0.0159976,0.9840024,True,0.1
0,0,0.8232929,0.17670707,0.8232929,True,0.1
0,0,0.9897509,0.010249066,0.9897509,True,0.1
0,1,0.0003546454,0.99964535,0.99964535,False,0.1
0,0,0.8257258,0.17427418,0.8257258,True,0.1
0,0,0.97321194,0.026788073,0.97321194,True,0.1
0,0,0.9999219,7.8081765e-05,0.9999219,True,0.1
1,1,8.361141e-25,1.0,1.0,True,0.1
0,0,0.99791616,0.002083893,0.99791616,True,0.1
0,0,0.99838436,0.001615639,0.99838436,True,0.1
0,0,0.9995073,0.0004926757,0.9995073,True,0.1
1,1,0.002296362,0.9977036,0.9977036,True,0.1
0,0,0.9843209,0.01567908,0.9843209,True,0.1
1,1,1.4473703e-07,0.9999999,0.9999999,True,0.1
1,1,3.030552e-09,1.0,1.0,True,0.1
0,0,0.9999635,3.6499765e-05,0.9999635,True,0.1
0,0,0.99999917,8.9014895e-07,0.99999917,True,0.1
0,0,0.99999404,5.9099007e-06,0.99999404,True,0.1
1,0,0.96197504,0.038024947,0.96197504,False,0.1
1,1,1.6593025e-06,0.99999833,0.99999833,True,0.1
0,0,0.9783649,0.021635184,0.9783649,True,0.1
1,1,5.560412e-07,0.9999994,0.9999994,True,0.1
1,0,0.9617494,0.038250566,0.9617494,False,0.1
0,0,0.9999989,1.0747252e-06,0.9999989,True,0.1
0,0,0.9999994,5.95552e-07,0.9999994,True,0.1
0,0,0.9997563,0.00024367991,0.9997563,True,0.1
0,0,0.99953926,0.00046082883,0.99953926,True,0.1
0,0,0.99964535,0.00035458658,0.99964535,True,0.1
0,0,0.67049646,0.3295036,0.67049646,True,0.1
0,0,0.99885,0.0011499559,0.99885,True,0.1
1,0,0.96208745,0.03791257,0.96208745,False,0.1
0,0,0.9995234,0.00047662493,0.9995234,True,0.1
1,1,6.9533564e-37,1.0,1.0,True,0.1
1,1,1.4917636e-31,1.0,1.0,True,0.1
0,0,0.99957067,0.00042930234,0.99957067,True,0.1
1,1,9.356735e-13,1.0,1.0,True,0.1
1,1,0.0004122069,0.99958783,0.99958783,True,0.1
0,0,0.996725,0.00327506,0.996725,True,0.1
0,0,1.0,2.1869921e-09,1.0,True,0.1
0,0,0.8322494,0.1677506,0.8322494,True,0.1
0,0,0.9999678,3.219074e-05,0.9999678,True,0.1
0,0,0.9998877,0.000112241694,0.9998877,True,0.1
0,0,0.99423295,0.005767045,0.99423295,True,0.1
0,0,0.99997246,2.7592498e-05,0.99997246,True,0.1
1,1,1.07797266e-35,1.0,1.0,True,0.1
1,1,1.552122e-07,0.9999999,0.9999999,True,0.1
1,0,0.96155494,0.038445096,0.96155494,False,0.1
1,1,0.0053206524,0.99467933,0.99467933,True,0.1
0,0,0.72038233,0.2796177,0.72038233,True,0.1
0,0,0.9993093,0.0006907073,0.9993093,True,0.1
1,1,0.19955379,0.8004462,0.8004462,True,0.1
0,0,0.9450677,0.054932274,0.9450677,True,0.1
1,0,0.96199536,0.03800464,0.96199536,False,0.1
0,0,0.9999778,2.213411e-05,0.9999778,True,0.1
0,0,0.99999917,7.787391e-07,0.99999917,True,0.1
0,0,0.9880873,0.011912778,0.9880873,True,0.1
0,0,0.9918608,0.008139178,0.9918608,True,0.1
0,0,0.99996424,3.57249e-05,0.99996424,True,0.1
1,1,5.6401147e-37,1.0,1.0,True,0.1
0,0,0.99993014,6.9796515e-05,0.99993014,True,0.1
0,0,0.98469234,0.015307677,0.98469234,True,0.1
0,0,0.9999918,8.169485e-06,0.9999918,True,0.1
0,0,0.99948174,0.00051834696,0.99948174,True,0.1
1,1,8.111481e-38,1.0,1.0,True,0.1
1,1,1.766648e-08,1.0,1.0,True,0.1
1,0,0.96155494,0.03844509,0.96155494,False,0.1
1,1,2.6632247e-23,1.0,1.0,True,0.1
1,1,2.3489925e-08,1.0,1.0,True,0.1
0,0,1.0,5.6862504e-10,1.0,True,0.1
0,0,0.9961953,0.0038046532,0.9961953,True,0.1
0,0,0.9136409,0.0863591,0.9136409,True,0.1
1,0,0.96209574,0.037904285,0.96209574,False,0.1
1,1,0.00050180784,0.9994981,0.9994981,True,0.1
1,1,2.8117716e-35,1.0,1.0,True,0.1
0,0,0.8229142,0.17708579,0.8229142,True,0.1
0,0,1.0,4.087819e-09,1.0,True,0.1
1,0,0.96199304,0.03800698,0.96199304,False,0.1
1,1,2.0869425e-05,0.99997914,0.99997914,True,0.1
1,0,0.96193314,0.03806685,0.96193314,False,0.1
0,0,0.9932876,0.006712378,0.9932876,True,0.1
0,0,0.7109077,0.28909227,0.7109077,True,0.1
0,0,0.9975259,0.0024741634,0.9975259,True,0.1
0,0,0.9994974,0.0005026088,0.9994974,True,0.1
0,0,0.99725455,0.0027454933,0.99725455,True,0.1
0,0,0.9980666,0.0019333813,0.9980666,True,0.1
0,0,1.0,2.7601793e-10,1.0,True,0.1
1,0,0.9620985,0.037901495,0.9620985,False,0.1
0,0,0.9971867,0.002813228,0.9971867,True,0.1
1,1,1.9079496e-10,1.0,1.0,True,0.1
0,0,0.9926515,0.0073484625,0.9926515,True,0.1
1,1,0.00048687877,0.99951315,0.99951315,True,0.1
1,1,4.4087723e-16,1.0,1.0,True,0.1
0,0,0.99963677,0.0003632341,0.99963677,True,0.1
1,0,0.96155494,0.038445108,0.96155494,False,0.1
0,0,0.99998116,1.887335e-05,0.99998116,True,0.1
1,1,4.1109843e-06,0.99999595,0.99999595,True,0.1
0,0,0.99947745,0.0005226063,0.99947745,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.98704416,0.012955791,0.98704416,True,0.1
0,0,0.99995685,4.3203403e-05,0.99995685,True,0.1
0,0,0.9941987,0.005801283,0.9941987,True,0.1
0,0,0.99997675,2.3220802e-05,0.99997675,True,0.1
0,0,0.9996259,0.00037406635,0.9996259,True,0.1
0,0,0.99998677,1.32233035e-05,0.99998677,True,0.1
1,1,1.2493019e-09,1.0,1.0,True,0.1
0,0,0.99883825,0.001161733,0.99883825,True,0.1
1,1,4.7625317e-06,0.99999523,0.99999523,True,0.1
1,1,2.3877691e-11,1.0,1.0,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.99990416,9.577927e-05,0.99990416,True,0.1
1,1,8.804946e-08,0.9999999,0.9999999,True,0.1
1,1,1.846987e-23,1.0,1.0,True,0.1
1,1,2.2988882e-27,1.0,1.0,True,0.1
0,0,0.99996126,3.8720915e-05,0.99996126,True,0.1
1,1,0.00019325704,0.9998068,0.9998068,True,0.1
1,1,4.8760146e-14,1.0,1.0,True,0.1
0,0,0.9999291,7.087448e-05,0.9999291,True,0.1
1,1,2.6665653e-26,1.0,1.0,True,0.1
1,1,3.2976274e-22,1.0,1.0,True,0.1
1,1,1.9029615e-08,1.0,1.0,True,0.1
1,0,0.9620985,0.03790152,0.9620985,False,0.1
1,0,0.96197194,0.038028024,0.96197194,False,0.1
0,0,0.78923714,0.21076286,0.78923714,True,0.1
1,1,4.3376677e-11,1.0,1.0,True,0.1
0,0,0.99966013,0.00033987063,0.99966013,True,0.1
1,1,6.449692e-07,0.9999994,0.9999994,True,0.1
1,1,2.2756104e-34,1.0,1.0,True,0.1
1,1,1.2116e-41,1.0,1.0,True,0.1
0,0,1.0,7.530932e-10,1.0,True,0.1
1,1,0.0032778035,0.99672216,0.99672216,True,0.1
0,0,0.9909548,0.009045232,0.9909548,True,0.1
0,0,0.9846512,0.015348772,0.9846512,True,0.1
0,0,0.9999914,8.531207e-06,0.9999914,True,0.1
0,0,0.99815243,0.001847601,0.99815243,True,0.1
1,1,0.0076009654,0.99239904,0.99239904,True,0.1
1,1,2.8657414e-09,1.0,1.0,True,0.1
1,1,6.1942735e-08,0.9999999,0.9999999,True,0.1
0,0,1.0,3.6737868e-09,1.0,True,0.1
1,1,5.889956e-19,1.0,1.0,True,0.1
0,0,0.87700176,0.12299818,0.87700176,True,0.1
1,0,0.9615604,0.03843956,0.9615604,False,0.1
0,0,0.99946266,0.0005373186,0.99946266,True,0.1
1,1,1.0187238e-08,1.0,1.0,True,0.1
1,1,1.9745972e-34,1.0,1.0,True,0.1
0,0,0.6018251,0.39817488,0.6018251,True,0.1
0,0,0.8860295,0.11397055,0.8860295,True,0.1
1,1,1.2618273e-08,1.0,1.0,True,0.1
0,0,0.87267613,0.12732385,0.87267613,True,0.1
1,1,4.576484e-08,1.0,1.0,True,0.1
1,1,4.6381388e-06,0.99999535,0.99999535,True,0.1
0,0,0.9999964,3.5556895e-06,0.9999964,True,0.1
0,0,0.9819495,0.018050492,0.9819495,True,0.1
1,1,1.920525e-09,1.0,1.0,True,0.1
1,1,6.4668174e-11,1.0,1.0,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
1,1,2.0532474e-35,1.0,1.0,True,0.1
0,0,0.93198687,0.06801307,0.93198687,True,0.1
1,1,1.18835615e-05,0.9999881,0.9999881,True,0.1
1,0,0.9618127,0.038187277,0.9618127,False,0.1
1,1,1.025683e-05,0.99998975,0.99998975,True,0.1
0,0,0.9994543,0.0005456338,0.9994543,True,0.1
1,1,3.8188505e-06,0.9999962,0.9999962,True,0.1
0,0,0.97903854,0.020961383,0.97903854,True,0.1
0,0,0.99985373,0.00014622198,0.99985373,True,0.1
1,1,4.922786e-10,1.0,1.0,True,0.1
0,0,0.9999896,1.0320016e-05,0.9999896,True,0.1
0,0,0.9995777,0.0004223218,0.9995777,True,0.1
0,0,0.58624214,0.41375783,0.58624214,True,0.1
0,0,0.99999714,2.8289546e-06,0.99999714,True,0.1
1,0,0.9620843,0.03791573,0.9620843,False,0.1
1,1,0.03354868,0.9664513,0.9664513,True,0.1
1,0,0.96202713,0.03797284,0.96202713,False,0.1
1,1,4.5025872e-11,1.0,1.0,True,0.1
1,0,0.9618368,0.038163204,0.9618368,False,0.1
1,1,1.13853505e-36,1.0,1.0,True,0.1
0,0,0.99946743,0.0005325546,0.99946743,True,0.1
0,0,0.9999691,3.086171e-05,0.9999691,True,0.1
0,0,0.99998844,1.1573564e-05,0.99998844,True,0.1
0,0,0.9999473,5.2736243e-05,0.9999473,True,0.1
0,0,0.99725854,0.0027414279,0.99725854,True,0.1
1,1,1.5335486e-10,1.0,1.0,True,0.1
0,0,0.99952185,0.00047814526,0.99952185,True,0.1
1,0,0.96199536,0.03800464,0.96199536,False,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,0,1.0,4.513632e-09,1.0,True,0.1
1,1,0.10161576,0.8983842,0.8983842,True,0.1
0,0,0.86012113,0.13987894,0.86012113,True,0.1
0,0,0.99941707,0.00058298866,0.99941707,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.99937207,0.000627927,0.99937207,True,0.1
1,1,7.987e-42,1.0,1.0,True,0.1
0,0,0.96980524,0.030194694,0.96980524,True,0.1
1,1,2.1749713e-08,1.0,1.0,True,0.1
0,0,0.9999869,1.31315655e-05,0.9999869,True,0.1
1,1,3.372963e-07,0.99999964,0.99999964,True,0.1
1,1,2.2725835e-11,1.0,1.0,True,0.1
1,1,2.7120777e-07,0.99999976,0.99999976,True,0.1
1,1,4.812218e-10,1.0,1.0,True,0.1
1,1,8.880553e-09,1.0,1.0,True,0.1
0,0,0.9995552,0.00044479888,0.9995552,True,0.1
1,0,0.9620133,0.037986726,0.9620133,False,0.1
0,0,0.8789696,0.1210304,0.8789696,True,0.1
0,0,0.99996173,3.823451e-05,0.99996173,True,0.1
1,0,0.96185184,0.038148124,0.96185184,False,0.1
0,0,0.9996486,0.00035144447,0.9996486,True,0.1
0,1,0.23217018,0.7678298,0.7678298,False,0.1
0,0,1.0,5.145967e-09,1.0,True,0.1
1,1,4.860715e-09,1.0,1.0,True,0.1
0,0,0.9998293,0.00017069675,0.9998293,True,0.1
0,0,1.0,2.3959244e-20,1.0,True,0.1
0,0,1.0,2.3409555e-15,1.0,True,0.1
0,0,0.97833455,0.021665437,0.97833455,True,0.1
0,0,0.99989426,0.00010572324,0.99989426,True,0.1
0,0,0.9980539,0.0019460595,0.9980539,True,0.1
0,0,0.9999999,1.4147902e-07,0.9999999,True,0.1
1,0,0.96209186,0.037908126,0.96209186,False,0.1
1,1,2.3133593e-06,0.99999774,0.99999774,True,0.1
0,0,0.98812443,0.011875628,0.98812443,True,0.1
1,0,0.96181476,0.03818525,0.96181476,False,0.1
1,1,8.118807e-06,0.9999919,0.9999919,True,0.1
1,1,4.4222827e-07,0.9999995,0.9999995,True,0.1
1,1,7.478683e-33,1.0,1.0,True,0.1
0,0,0.99969614,0.00030390843,0.99969614,True,0.1
1,1,1.2734677e-10,1.0,1.0,True,0.1
1,1,0.0013599609,0.99864,0.99864,True,0.1
0,0,0.98950267,0.010497294,0.98950267,True,0.1
1,1,1.0099288e-06,0.99999905,0.99999905,True,0.1
1,1,1.8291633e-08,1.0,1.0,True,0.1
1,1,2.4336361e-20,1.0,1.0,True,0.1
1,1,1.1589999e-05,0.99998844,0.99998844,True,0.1
1,1,3.950562e-33,1.0,1.0,True,0.1
0,0,0.9999758,2.4186029e-05,0.9999758,True,0.1
1,1,4.288456e-19,1.0,1.0,True,0.1
1,1,2.7782186e-20,1.0,1.0,True,0.1
1,1,1.0478063e-09,1.0,1.0,True,0.1
0,0,1.0,7.6211636e-16,1.0,True,0.1
1,1,0.19138414,0.8086159,0.8086159,True,0.1
1,1,2.5005279e-34,1.0,1.0,True,0.1
0,0,0.9906121,0.009387893,0.9906121,True,0.1
1,0,0.96184546,0.038154554,0.96184546,False,0.1
0,1,0.42209107,0.57790893,0.57790893,False,0.1
0,0,0.99999905,9.830102e-07,0.99999905,True,0.1
1,1,6.133597e-12,1.0,1.0,True,0.1
1,1,2.6027157e-13,1.0,1.0,True,0.1
0,0,0.9542655,0.045734573,0.9542655,True,0.1
1,0,0.9618024,0.03819752,0.9618024,False,0.1
0,0,0.9999906,9.37172e-06,0.9999906,True,0.1
0,0,0.82243997,0.17756002,0.82243997,True,0.1
0,0,0.9995592,0.00044077763,0.9995592,True,0.1
1,1,1.5309767e-10,1.0,1.0,True,0.1
1,1,9.140041e-09,1.0,1.0,True,0.1
1,1,6.2700817e-10,1.0,1.0,True,0.1
0,0,0.99999774,2.263914e-06,0.99999774,True,0.1
1,1,6.479049e-07,0.9999994,0.9999994,True,0.1
0,0,1.0,3.1660006e-16,1.0,True,0.1
0,0,1.0,5.453788e-18,1.0,True,0.1
1,1,1.3700391e-05,0.9999863,0.9999863,True,0.1
1,1,1.9482304e-34,1.0,1.0,True,0.1
0,0,0.9967931,0.0032069313,0.9967931,True,0.1
1,1,3.2841654e-05,0.9999671,0.9999671,True,0.1
1,1,2.2296974e-35,1.0,1.0,True,0.1
0,0,0.9993144,0.0006855848,0.9993144,True,0.1
0,0,0.76108223,0.2389178,0.76108223,True,0.1
1,0,0.9620613,0.03793869,0.9620613,False,0.1
1,1,7.8151435e-10,1.0,1.0,True,0.1
1,1,3.3996777e-26,1.0,1.0,True,0.1
1,1,2.0683921e-09,1.0,1.0,True,0.1
1,1,0.034308676,0.9656913,0.9656913,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,0,0.9998779,0.00012201416,0.9998779,True,0.1
0,0,0.99999046,9.5155165e-06,0.99999046,True,0.1
1,0,0.9618409,0.038159117,0.9618409,False,0.1
1,1,3.7906495e-10,1.0,1.0,True,0.1
0,0,0.9999881,1.1960341e-05,0.9999881,True,0.1
0,1,4.2887932e-05,0.9999571,0.9999571,False,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,0,0.99999905,1.0111721e-06,0.99999905,True,0.1
0,0,0.99657804,0.0034219688,0.99657804,True,0.1
1,1,1.8264152e-09,1.0,1.0,True,0.1
1,1,9.898258e-06,0.9999901,0.9999901,True,0.1
1,1,5.9222176e-12,1.0,1.0,True,0.1
1,1,1.1582842e-06,0.9999988,0.9999988,True,0.1
1,1,1.3167182e-38,1.0,1.0,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,0,0.99786514,0.002134887,0.99786514,True,0.1
0,0,0.9999721,2.7876953e-05,0.9999721,True,0.1
0,0,0.9999789,2.114059e-05,0.9999789,True,0.1
0,0,0.9951546,0.0048454376,0.9951546,True,0.1
0,0,1.0,4.7799265e-10,1.0,True,0.1
1,0,0.9616836,0.038316403,0.9616836,False,0.1
1,0,0.9620272,0.03797282,0.9620272,False,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,1,0.473692,0.526308,0.526308,False,0.1
0,0,0.95144147,0.04855859,0.95144147,True,0.1
0,1,0.4093655,0.59063447,0.59063447,False,0.1
0,0,0.99999905,9.386973e-07,0.99999905,True,0.1
1,1,4.670643e-10,1.0,1.0,True,0.1
0,0,0.9999616,3.8390663e-05,0.9999616,True,0.1
0,0,0.9888783,0.011121725,0.9888783,True,0.1
1,1,1.7037163e-08,1.0,1.0,True,0.1
1,0,0.96208847,0.037911553,0.96208847,False,0.1
1,1,1.8332434e-30,1.0,1.0,True,0.1
0,0,0.9577931,0.0422069,0.9577931,True,0.1
1,1,1.5259518e-31,1.0,1.0,True,0.1
0,0,0.999587,0.00041297128,0.999587,True,0.1
0,0,0.99975353,0.0002464482,0.99975353,True,0.1
1,1,2.7187642e-07,0.99999976,0.99999976,True,0.1
0,0,0.9879176,0.01208237,0.9879176,True,0.1
0,0,0.9997427,0.00025736616,0.9997427,True,0.1
1,1,7.693972e-07,0.9999993,0.9999993,True,0.1
0,0,0.77691746,0.2230825,0.77691746,True,0.1
0,0,0.9998272,0.00017288236,0.9998272,True,0.1
0,0,0.98590356,0.014096378,0.98590356,True,0.1
0,0,0.56223565,0.43776435,0.56223565,True,0.1
1,1,4.7602466e-14,1.0,1.0,True,0.1
1,1,8.9744816e-08,0.9999999,0.9999999,True,0.1
0,0,1.0,1.3798687e-09,1.0,True,0.1
0,0,1.0,1.980801e-13,1.0,True,0.1
0,0,0.82873845,0.17126164,0.82873845,True,0.1
0,0,0.99998796,1.2014505e-05,0.99998796,True,0.1
0,0,0.7747466,0.22525343,0.7747466,True,0.1
1,1,2.4708274e-10,1.0,1.0,True,0.1
1,1,4.708806e-08,1.0,1.0,True,0.1
1,1,7.816251e-09,1.0,1.0,True,0.1
1,1,6.0390385e-22,1.0,1.0,True,0.1
0,0,0.9935214,0.0064786375,0.9935214,True,0.1
1,1,1.6771015e-06,0.99999833,0.99999833,True,0.1
1,1,1.4402907e-23,1.0,1.0,True,0.1
1,1,3.4700547e-09,1.0,1.0,True,0.1
1,1,7.158428e-26,1.0,1.0,True,0.1
1,0,0.96178764,0.038212325,0.96178764,False,0.1
1,1,1.9070768e-17,1.0,1.0,True,0.1
1,1,1.5358744e-08,1.0,1.0,True,0.1
1,0,0.96200496,0.03799509,0.96200496,False,0.1
1,1,6.8438176e-26,1.0,1.0,True,0.1
1,1,0.004012305,0.9959877,0.9959877,True,0.1
1,0,0.96209496,0.037904985,0.96209496,False,0.1
1,1,1.5907308e-06,0.99999845,0.99999845,True,0.1
1,0,0.9617822,0.03821779,0.9617822,False,0.1
1,1,2.2192285e-06,0.99999774,0.99999774,True,0.1
0,0,0.9990777,0.00092232344,0.9990777,True,0.1
1,0,0.96208733,0.037912615,0.96208733,False,0.1
1,0,0.96207786,0.03792211,0.96207786,False,0.1
0,0,1.0,2.6674327e-09,1.0,True,0.1
1,1,2.13318e-08,1.0,1.0,True,0.1
1,1,4.902044e-09,1.0,1.0,True,0.1
1,0,0.9619392,0.038060855,0.9619392,False,0.1
1,1,2.8000346e-09,1.0,1.0,True,0.1
0,0,1.0,5.288639e-09,1.0,True,0.1
0,0,0.99998033,1.9726678e-05,0.99998033,True,0.1
0,0,0.998919,0.0010810602,0.998919,True,0.1
0,0,0.9291964,0.07080352,0.9291964,True,0.1
1,0,0.9619561,0.03804394,0.9619561,False,0.1
1,1,1.7464664e-22,1.0,1.0,True,0.1
1,1,3.0789912e-10,1.0,1.0,True,0.1
0,0,1.0,6.2497394e-09,1.0,True,0.1
0,0,0.99375725,0.0062427856,0.99375725,True,0.1
1,1,3.47204e-07,0.99999964,0.99999964,True,0.1
0,0,0.99999297,7.0356905e-06,0.99999297,True,0.1
0,0,0.99525684,0.0047431667,0.99525684,True,0.1
0,0,0.9972031,0.002796929,0.9972031,True,0.1
0,0,0.999992,7.9548845e-06,0.999992,True,0.1
0,0,1.0,2.0553461e-14,1.0,True,0.1
0,0,0.99710935,0.002890683,0.99710935,True,0.1
0,0,0.9883404,0.011659675,0.9883404,True,0.1
0,0,0.9959181,0.004081883,0.9959181,True,0.1
0,0,0.99997354,2.6438121e-05,0.99997354,True,0.1
0,0,1.0,1.489652e-11,1.0,True,0.1
0,0,0.9999858,1.4210405e-05,0.9999858,True,0.1
1,1,3.7958605e-09,1.0,1.0,True,0.1
1,1,5.5811476e-08,1.0,1.0,True,0.1
0,0,0.999985,1.5030424e-05,0.999985,True,0.1
1,1,0.00012698465,0.99987304,0.99987304,True,0.1
0,0,0.80484724,0.19515273,0.80484724,True,0.1
0,0,0.9996736,0.00032639934,0.9996736,True,0.1
1,0,0.9615333,0.03846672,0.9615333,False,0.1
1,1,5.0753683e-19,1.0,1.0,True,0.1
1,1,2.4916709e-09,1.0,1.0,True,0.1
0,0,1.0,9.0041186e-10,1.0,True,0.1
0,0,0.997431,0.002568966,0.997431,True,0.1
1,1,4.166619e-07,0.99999964,0.99999964,True,0.1
0,0,0.99999917,8.5165146e-07,0.99999917,True,0.1
1,0,0.9620229,0.037977125,0.9620229,False,0.1
1,0,0.9620069,0.037993122,0.9620069,False,0.1
1,1,4.72264e-06,0.99999523,0.99999523,True,0.1
1,1,7.051454e-26,1.0,1.0,True,0.1
1,1,3.847097e-11,1.0,1.0,True,0.1
0,0,0.99976736,0.00023269771,0.99976736,True,0.1
1,1,2.3709694e-05,0.9999763,0.9999763,True,0.1
1,0,0.9618368,0.03816322,0.9618368,False,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
1,0,0.9620077,0.03799231,0.9620077,False,0.1
0,0,0.9995448,0.0004551933,0.9995448,True,0.1
1,1,2.254181e-10,1.0,1.0,True,0.1
0,0,0.95735896,0.042641047,0.95735896,True,0.1
1,1,9.851528e-07,0.99999905,0.99999905,True,0.1
0,0,0.9998913,0.00010875744,0.9998913,True,0.1
0,0,0.99998844,1.1505795e-05,0.99998844,True,0.1
0,0,0.98448884,0.015511102,0.98448884,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
1,1,8.1292904e-07,0.99999917,0.99999917,True,0.1
0,0,0.997976,0.0020239651,0.997976,True,0.1
0,0,0.9646948,0.03530515,0.9646948,True,0.1
1,1,4.539388e-27,1.0,1.0,True,0.1
1,1,7.90976e-07,0.99999917,0.99999917,True,0.1
1,1,4.369338e-06,0.9999956,0.9999956,True,0.1
0,0,0.9998548,0.00014520882,0.9998548,True,0.1
1,0,0.9618367,0.038163226,0.9618367,False,0.1
1,1,3.3610253e-11,1.0,1.0,True,0.1
1,0,0.96184546,0.03815451,0.96184546,False,0.1
0,0,0.9997218,0.00027821233,0.9997218,True,0.1
0,0,0.9978115,0.002188562,0.9978115,True,0.1
0,0,0.9999496,5.036758e-05,0.9999496,True,0.1
0,0,1.0,7.4344114e-10,1.0,True,0.1
0,0,0.9999825,1.748711e-05,0.9999825,True,0.1
0,0,0.9999945,5.5138394e-06,0.9999945,True,0.1
1,1,3.291276e-10,1.0,1.0,True,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
1,1,4.4934507e-22,1.0,1.0,True,0.1
1,1,3.0941305e-34,1.0,1.0,True,0.1
0,0,0.99999964,3.8042995e-07,0.99999964,True,0.1
0,0,0.99953926,0.00046082222,0.99953926,True,0.1
1,1,6.009086e-10,1.0,1.0,True,0.1
0,1,0.38810387,0.61189616,0.61189616,False,0.1
1,1,1.1579415e-09,1.0,1.0,True,0.1
1,1,6.891792e-17,1.0,1.0,True,0.1
1,1,2.506795e-10,1.0,1.0,True,0.1
1,1,4.01559e-19,1.0,1.0,True,0.1
0,0,0.84952325,0.15047675,0.84952325,True,0.1
1,1,1.1650748e-32,1.0,1.0,True,0.1
0,0,0.9968988,0.0031011885,0.9968988,True,0.1
1,0,0.96208525,0.037914764,0.96208525,False,0.1
1,1,1.8e-44,1.0,1.0,True,0.1
