y_true,y_pred,p_benign,p_attack,confidence,correct
0,0,0.9997685774183657,0.00023142258163433754,0.9997685774183657,True
1,1,0.0,1.0,1.0,True
1,1,6.277246274999371e-07,0.9999993722753725,0.9999993722753725,True
1,1,1.8420820424580597e-12,0.9999999999981579,0.9999999999981579,True
0,0,0.9999304540970222,6.9545902977812e-05,0.9999304540970222,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999938366608,6.163339180052286e-09,0.9999999938366608,True
0,0,0.9996858207527102,0.00031417924728987287,0.9996858207527102,True
0,0,0.9999943519714605,5.648028539558616e-06,0.9999943519714605,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999972356974355,2.7643025644984238e-06,0.9999972356974355,True
0,0,1.0,2.8382789503405566e-18,1.0,True
0,0,0.9999999297005983,7.029940179152023e-08,0.9999999297005983,True
0,0,0.9998731987430065,0.00012680125699346184,0.9998731987430065,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999712316059741,2.8768394025838643e-05,0.9999712316059741,True
0,0,0.9999998974343194,1.0256568064402122e-07,0.9999998974343194,True
0,0,0.9999598139726832,4.0186027316772384e-05,0.9999598139726832,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999267215642424,7.327843575758705e-05,0.9999267215642424,True
0,0,0.9999044659122435,9.553408775653225e-05,0.9999044659122435,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999145,8.545075124549451e-14,0.9999999999999145,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999999854245731,1.4575426917617975e-08,0.9999999854245731,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999838770944991,1.6122905500907843e-05,0.9999838770944991,True
0,0,0.9999765174862635,2.3482513736531573e-05,0.9999765174862635,True
0,0,0.9998892600874949,0.00011073991250511753,0.9998892600874949,True
0,0,0.9999813700181824,1.8629981817564926e-05,0.9999813700181824,True
0,0,0.9999558662720468,4.4133727953215643e-05,0.9999558662720468,True
0,0,0.999999999986675,1.3325048580969063e-11,0.999999999986675,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999177257322592,8.227426774077944e-05,0.9999177257322592,True
0,0,0.9999002413237928,9.975867620710575e-05,0.9999002413237928,True
0,0,0.9998519638945259,0.0001480361054741148,0.9998519638945259,True
0,0,0.9991181974799458,0.0008818025200541605,0.9991181974799458,True
0,0,0.9999549761074187,4.502389258136345e-05,0.9999549761074187,True
1,1,1.5543122344752192e-15,0.9999999999999984,0.9999999999999984,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,1.0,2.307946306039517e-17,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999814913053191,1.8508694680924035e-05,0.9999814913053191,True
0,0,0.9998146684794648,0.00018533152053518546,0.9998146684794648,True
0,0,0.9999994798572518,5.201427482018881e-07,0.9999994798572518,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
0,0,0.9986474105075949,0.0013525894924051004,0.9986474105075949,True
0,0,0.9999999939106707,6.089329242203235e-09,0.9999999939106707,True
0,0,0.9999550235980115,4.497640198856661e-05,0.9999550235980115,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999987859,1.2141459154861356e-12,0.9999999999987859,True
0,0,0.9999732380151221,2.6761984877970763e-05,0.9999732380151221,True
0,0,0.9993052219681817,0.0006947780318182993,0.9993052219681817,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9964251271595644,0.0035748728404355417,0.9964251271595644,True
1,1,5.551115123125783e-15,0.9999999999999944,0.9999999999999944,True
1,1,0.0,1.0,1.0,True
0,0,0.9999141832255045,8.581677449547502e-05,0.9999141832255045,True
0,0,0.9999723485154138,2.765148458619685e-05,0.9999723485154138,True
0,0,1.0,3.595245964427907e-24,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9993689425035829,0.0006310574964171059,0.9993689425035829,True
0,0,0.999482311037147,0.000517688962853002,0.999482311037147,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9998520045240716,0.00014799547592834583,0.9998520045240716,True
1,1,2.2581936320875684e-13,0.9999999999997742,0.9999999999997742,True
0,0,0.9999999999383197,6.168036568654591e-11,0.9999999999383197,True
0,0,0.9999852979841991,1.4702015800927157e-05,0.9999852979841991,True
0,0,0.9999496367633763,5.036323662362461e-05,0.9999496367633763,True
0,0,1.0,5.809096598839014e-21,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.999999991181139,8.818860934163375e-09,0.999999991181139,True
0,0,1.0,5.178086461766871e-19,1.0,True
1,1,2.6867397195928788e-14,0.9999999999999731,0.9999999999999731,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999991,8.415455730833878e-16,0.9999999999999991,True
0,0,0.9999029050094012,9.709499059884456e-05,0.9999029050094012,True
1,1,0.005219145656572222,0.9947808543434278,0.9947808543434278,True
1,1,0.0,1.0,1.0,True
0,0,0.9997074956366454,0.0002925043633546057,0.9997074956366454,True
0,0,0.9999999999999876,1.2457735162507218e-14,0.9999999999999876,True
1,1,2.6907365224815294e-12,0.9999999999973093,0.9999999999973093,True
1,1,0.0,1.0,1.0,True
0,0,0.9997058648243276,0.0002941351756724258,0.9997058648243276,True
1,1,3.0169200471164004e-12,0.9999999999969831,0.9999999999969831,True
0,0,0.9999914196543028,8.58034569712358e-06,0.9999914196543028,True
0,0,0.9999148921718718,8.510782812816207e-05,0.9999148921718718,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999989907593206,1.0092406793072494e-06,0.9999989907593206,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,5.397904345727511e-13,0.9999999999994602,0.9999999999994602,True
1,1,1.8326622926223557e-05,0.9999816733770738,0.9999816733770738,True
0,0,0.9999259524884182,7.40475115817902e-05,0.9999259524884182,True
1,1,1.9836199349754224e-10,0.999999999801638,0.999999999801638,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,1.0,2.6543340366490787e-28,1.0,True
0,0,0.9999984642199423,1.5357800576647448e-06,0.9999984642199423,True
1,1,0.0,1.0,1.0,True
0,0,0.9999247437388097,7.525626119027356e-05,0.9999247437388097,True
0,0,1.0,5.4557202216915214e-18,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999317596748,6.824032515677834e-08,0.9999999317596748,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
0,0,0.9999819877662479,1.801223375208461e-05,0.9999819877662479,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,5.057282148612785e-09,0.9999999949427179,0.9999999949427179,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999996523883435,3.476116564069299e-07,0.9999996523883435,True
0,0,0.999940384689955,5.961531004490248e-05,0.999940384689955,True
0,0,0.9999301377361355,6.986226386453552e-05,0.9999301377361355,True
1,1,1.5543122344752192e-15,0.9999999999999984,0.9999999999999984,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,4.6583327195648394e-08,0.9999999534166728,0.9999999534166728,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9999982347009077,1.7652990923450426e-06,0.9999982347009077,True
1,1,2.4646951146678475e-14,0.9999999999999754,0.9999999999999754,True
0,0,0.9999999998001462,1.9985383441860813e-10,0.9999999998001462,True
1,1,6.439293542825908e-15,0.9999999999999936,0.9999999999999936,True
0,0,0.9996015202662857,0.0003984797337142753,0.9996015202662857,True
1,1,0.0,1.0,1.0,True
0,0,0.999993341299922,6.658700077972781e-06,0.999993341299922,True
1,1,0.0,1.0,1.0,True
1,1,2.3023805084676496e-12,0.9999999999976976,0.9999999999976976,True
0,0,0.9999997004839185,2.9951608152101663e-07,0.9999997004839185,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9998987231997323,0.0001012768002677342,0.9998987231997323,True
0,0,0.9999999938587845,6.141215531679192e-09,0.9999999938587845,True
0,0,0.9999998414443948,1.5855560517984765e-07,0.9999998414443948,True
0,0,1.0,2.209390152061987e-29,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999882,1.172908105522569e-14,0.9999999999999882,True
0,0,0.9999364147155344,6.358528446560127e-05,0.9999364147155344,True
0,0,0.9999997731268465,2.2687315347445417e-07,0.9999997731268465,True
0,0,0.9998897659663754,0.0001102340336246025,0.9998897659663754,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999998271797,1.7282028235015667e-10,0.9999999998271797,True
0,0,0.9999081086408771,9.189135912288177e-05,0.9999081086408771,True
1,1,0.0,1.0,1.0,True
0,0,0.99991919320848,8.080679152003613e-05,0.99991919320848,True
0,0,0.9996285682529128,0.0003714317470871786,0.9996285682529128,True
0,0,0.9998917013444351,0.00010829865556492143,0.9998917013444351,True
0,0,0.9998525455834584,0.00014745441654164115,0.9998525455834584,True
1,1,2.3989032982285607e-11,0.999999999976011,0.999999999976011,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999605453935668,3.945460643313368e-05,0.9999605453935668,True
0,0,0.9998884489623131,0.00011155103768684558,0.9998884489623131,True
1,1,0.0001204670175959377,0.9998795329824041,0.9998795329824041,True
0,0,0.999937696396308,6.230360369194523e-05,0.999937696396308,True
0,0,1.0,6.893576395874932e-24,1.0,True
0,0,0.9999793693726161,2.063062738392136e-05,0.9999793693726161,True
0,0,1.0,1.5823154288323648e-19,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999840824821953,1.5917517804763e-05,0.9999840824821953,True
1,1,1.9317880628477724e-14,0.9999999999999807,0.9999999999999807,True
1,1,0.0,1.0,1.0,True
1,1,1.0311751452718454e-12,0.9999999999989688,0.9999999999989688,True
1,1,0.0,1.0,1.0,True
0,0,0.9999686210785903,3.137892140972833e-05,0.9999686210785903,True
0,0,0.9999999999988146,1.185374638143287e-12,0.9999999999988146,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999839158304306,1.6084169569486193e-05,0.9999839158304306,True
0,0,0.9999999998867772,1.132227207672315e-10,0.9999999998867772,True
0,0,0.9999999372790236,6.27209764617296e-08,0.9999999372790236,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.552683447138884e-17,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999955361327,4.463867241850101e-09,0.9999999955361327,True
0,0,0.9999284428547306,7.155714526940106e-05,0.9999284428547306,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999999999999888,1.1229661225609679e-14,0.9999999999999888,True
0,0,0.9999200600559666,7.993994403347903e-05,0.9999200600559666,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
1,1,0.0,1.0,1.0,True
0,0,0.9999324447642978,6.755523570224556e-05,0.9999324447642978,True
0,0,0.9999999505492974,4.9450702652604444e-08,0.9999999505492974,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.999999999256299,7.437009341827281e-10,0.999999999256299,True
0,0,0.9998755093008228,0.00012449069917716695,0.9998755093008228,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,2.688338440748339e-11,0.9999999999731166,0.9999999999731166,True
0,0,0.9999338166133892,6.618338661081666e-05,0.9999338166133892,True
0,0,0.9998785797976147,0.00012142020238530375,0.9998785797976147,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9999996368086247,3.6319137528003144e-07,0.9999996368086247,True
0,0,0.9998642032091423,0.0001357967908577416,0.9998642032091423,True
1,1,0.0,1.0,1.0,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.005219145656572222,0.9947808543434278,0.9947808543434278,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,1.1148859613285822e-12,0.9999999999988851,0.9999999999988851,True
1,1,1.674438365739661e-12,0.9999999999983256,0.9999999999983256,True
1,1,0.0,1.0,1.0,True
0,0,0.9999924393245008,7.5606754992594145e-06,0.9999924393245008,True
0,0,0.9999628277130211,3.717228697884923e-05,0.9999628277130211,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
0,0,0.9982637142185413,0.001736285781458666,0.9982637142185413,True
1,1,4.709566070459914e-13,0.999999999999529,0.999999999999529,True
1,1,4.009074250355127e-08,0.9999999599092575,0.9999999599092575,True
1,1,2.2894353080005203e-11,0.9999999999771056,0.9999999999771056,True
0,0,0.9998793356668052,0.00012066433319477464,0.9998793356668052,True
0,0,0.9995492646721983,0.0004507353278017286,0.9995492646721983,True
0,0,0.9999375890142933,6.241098570673331e-05,0.9999375890142933,True
1,1,6.905587213168474e-14,0.9999999999999309,0.9999999999999309,True
0,0,0.9999282619848585,7.173801514143748e-05,0.9999282619848585,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999161596351602,8.38403648397224e-05,0.9999161596351602,True
0,0,0.9997560622638323,0.0002439377361677518,0.9997560622638323,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999997878,2.1217642015518093e-13,0.9999999999997878,True
0,0,0.9999882879298021,1.1712070197861562e-05,0.9999882879298021,True
0,0,0.9999999999992812,7.187831188770883e-13,0.9999999999992812,True
1,1,0.0,1.0,1.0,True
0,0,0.9997201953019285,0.00027980469807153274,0.9997201953019285,True
0,0,0.9999999977202579,2.2797420131044927e-09,0.9999999977202579,True
0,0,0.9999999999988369,1.1631115174589657e-12,0.9999999999988369,True
0,0,0.9997949185775333,0.00020508142246664427,0.9997949185775333,True
0,0,0.999807462429516,0.0001925375704840163,0.999807462429516,True
0,0,0.9999760041824133,2.39958175867279e-05,0.9999760041824133,True
0,0,1.0,4.839998050783099e-19,1.0,True
0,0,0.9999284148411489,7.158515885103527e-05,0.9999284148411489,True
0,0,0.9999322904300179,6.770956998219833e-05,0.9999322904300179,True
1,1,1.5543122344752192e-15,0.9999999999999984,0.9999999999999984,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999999941256571,5.874342909795439e-09,0.9999999941256571,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999482004960127,5.179950398721681e-05,0.9999482004960127,True
1,1,0.0,1.0,1.0,True
0,0,0.9999974120334135,2.5879665865266658e-06,0.9999974120334135,True
0,0,0.9999904799516068,9.520048393114638e-06,0.9999904799516068,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,1.2994050280212832e-12,0.9999999999987006,0.9999999999987006,True
0,0,0.9999772515333275,2.2748466672540363e-05,0.9999772515333275,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191472237296255,0.9947808527762704,0.9947808527762704,True
1,1,4.440892098500626e-15,0.9999999999999956,0.9999999999999956,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999999999977628,2.237185453414395e-12,0.9999999999977628,True
0,0,0.9999999999992568,7.431394194590918e-13,0.9999999999992568,True
0,0,0.9999840853234472,1.5914676552857296e-05,0.9999840853234472,True
0,0,0.9999999999096756,9.032439435357824e-11,0.9999999999096756,True
1,1,0.0,1.0,1.0,True
0,0,0.9995280188881707,0.0004719811118293423,0.9995280188881707,True
1,1,0.0,1.0,1.0,True
0,0,0.9999219182422997,7.808175770030778e-05,0.9999219182422997,True
0,0,0.9999999757753163,2.422468367132077e-08,0.9999999757753163,True
0,0,0.9998256754409698,0.00017432455903015963,0.9998256754409698,True
0,0,0.9999504887563017,4.9511243698377254e-05,0.9999504887563017,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
0,0,0.9999240380930126,7.596190698742314e-05,0.9999240380930126,True
0,0,0.9999703344628343,2.9665537165708698e-05,0.9999703344628343,True
0,0,0.9999947173555764,5.282644423586676e-06,0.9999947173555764,True
0,0,0.9999201639185308,7.983608146921377e-05,0.9999201639185308,True
1,1,0.0,1.0,1.0,True
0,0,0.9984772942221786,0.0015227057778214239,0.9984772942221786,True
0,0,0.9999274918276232,7.250817237682823e-05,0.9999274918276232,True
1,1,0.0,1.0,1.0,True
0,0,0.9998357011682677,0.00016429883173233473,0.9998357011682677,True
0,0,0.9998987131778168,0.00010128682218319118,0.9998987131778168,True
1,1,0.0,1.0,1.0,True
0,0,0.9999632617375467,3.673826245334969e-05,0.9999632617375467,True
1,1,5.551115123125783e-13,0.9999999999994449,0.9999999999994449,True
0,0,0.9977452320248026,0.0022547679751973833,0.9977452320248026,True
1,1,0.0,1.0,1.0,True
0,0,0.9999927459785495,7.254021450566972e-06,0.9999927459785495,True
0,0,1.0,4.337821302070495e-18,1.0,True
1,1,1.3137713139599327e-11,0.9999999999868623,0.9999999999868623,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,3.4634517476206383e-12,0.9999999999965365,0.9999999999965365,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999709156737,2.908432623955034e-08,0.9999999709156737,True
0,0,0.9982986094587015,0.0017013905412985087,0.9982986094587015,True
0,0,0.9999999999998277,1.7233155059522488e-13,0.9999999999998277,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
0,0,0.9998354523713223,0.00016454762867769025,0.9998354523713223,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.999919300237837,8.069976216301535e-05,0.999919300237837,True
0,0,0.9999999882785142,1.1721485742542647e-08,0.9999999882785142,True
0,0,0.9999504093951411,4.959060485883884e-05,0.9999504093951411,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999974115317,2.588468340842858e-09,0.9999999974115317,True
0,0,0.9999999944042557,5.595744268051281e-09,0.9999999944042557,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999766429090802,2.335709091985668e-05,0.9999766429090802,True
0,0,0.9999999999999819,1.8150574849900925e-14,0.9999999999999819,True
0,0,0.9999350151277289,6.498487227118025e-05,0.9999350151277289,True
0,0,0.9999999999999977,2.3495749815776594e-15,0.9999999999999977,True
0,0,0.9999999999942755,5.724558334876887e-12,0.9999999999942755,True
0,0,0.9999999993281946,6.718053602717899e-10,0.9999999993281946,True
0,0,0.9999840834517401,1.591654825993273e-05,0.9999840834517401,True
