y_true,y_pred,p_benign,p_attack,confidence,correct
1,1,0.0,1.0,1.0,True
1,1,2.384083e-11,1.0,1.0,True
0,0,1.0,5.6592225e-10,1.0,True
1,1,5.87661e-39,1.0,1.0,True
1,1,3.73e-43,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.2635203e-08,1.0,True
0,0,1.0,7.812785e-11,1.0,True
0,0,1.0,1.8923943e-10,1.0,True
0,0,1.0,5.368137e-30,1.0,True
1,1,1.4675901e-14,1.0,1.0,True
0,0,1.0,5.164629e-17,1.0,True
0,0,1.0,1.5140193e-08,1.0,True
0,0,1.0,9.482591e-09,1.0,True
0,0,1.0,3.2401598e-08,1.0,True
1,1,9.190363e-14,1.0,1.0,True
0,0,1.0,1.3375477e-12,1.0,True
0,0,0.9999999,1.2023038e-07,0.9999999,True
1,1,2.29555e-40,1.0,1.0,True
0,0,1.0,2.6860178e-08,1.0,True
0,0,0.99999976,2.4302446e-07,0.99999976,True
0,0,1.0,1.3641445e-08,1.0,True
0,0,1.0,2.3804335e-08,1.0,True
1,1,2.8056695e-09,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.1072e-41,1.0,1.0,True
0,0,1.0,1.6040016e-08,1.0,True
0,0,1.0,2.1910882e-09,1.0,True
1,1,5.7019774e-06,0.9999943,0.9999943,True
0,0,1.0,1.4992317e-08,1.0,True
0,0,1.0,4.928201e-31,1.0,True
0,0,1.0,4.0417825e-09,1.0,True
0,0,1.0,1.6991256e-14,1.0,True
1,1,6.8105615e-33,1.0,1.0,True
0,0,1.0,2.4033342e-09,1.0,True
1,1,1.8098356e-13,1.0,1.0,True
1,1,4.903621e-14,1.0,1.0,True
1,1,1.2017336e-08,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,3.0295134e-08,1.0,True
0,0,1.0,2.6879354e-15,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.1014414e-28,1.0,1.0,True
0,0,1.0,4.1850305e-09,1.0,True
0,0,1.0,1.0584501e-13,1.0,True
0,0,1.0,2.9857037e-12,1.0,True
1,1,1.3094961e-14,1.0,1.0,True
0,0,1.0,2.1807081e-19,1.0,True
1,1,1.2247711e-17,1.0,1.0,True
0,0,1.0,5.7704167e-12,1.0,True
0,0,1.0,2.7599084e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.3792606e-14,1.0,True
0,0,1.0,2.056262e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.4385255e-08,1.0,True
0,0,1.0,5.2640375e-11,1.0,True
1,1,4.402197e-18,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.7305023e-16,1.0,1.0,True
0,0,1.0,5.9277155e-10,1.0,True
0,0,1.0,2.9429941e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.3895004e-11,1.0,1.0,True
0,0,0.9999999,6.621723e-08,0.9999999,True
0,0,1.0,1.3551148e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.5233438e-08,1.0,True
0,0,0.99999976,2.5348413e-07,0.99999976,True
1,1,3.8150583e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.3218296e-33,1.0,1.0,True
1,1,2.38e-43,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,9.9640365e-12,1.0,1.0,True
1,1,1.1051799e-11,1.0,1.0,True
1,1,2.7900364e-37,1.0,1.0,True
0,0,1.0,2.7197825e-10,1.0,True
0,0,1.0,2.0482844e-08,1.0,True
1,1,5.950677e-14,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.729e-42,1.0,1.0,True
0,0,0.99999774,2.2969573e-06,0.99999774,True
1,1,1.4666041e-08,1.0,1.0,True
1,1,2.5948658e-08,1.0,1.0,True
1,1,3.1352083e-09,1.0,1.0,True
0,0,0.9999999,9.260492e-08,0.9999999,True
0,0,1.0,3.284707e-08,1.0,True
0,0,1.0,1.4895605e-08,1.0,True
1,1,1.3816431e-21,1.0,1.0,True
0,0,1.0,1.6193315e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.0188224e-08,1.0,True
0,0,0.9999975,2.547679e-06,0.9999975,True
1,1,3e-45,1.0,1.0,True
1,1,3.5509267e-29,1.0,1.0,True
1,1,1.5699521e-13,1.0,1.0,True
0,0,1.0,1.4662331e-18,1.0,True
0,0,1.0,7.564941e-09,1.0,True
0,0,1.0,8.0358693e-16,1.0,True
1,1,2.3328166e-15,1.0,1.0,True
0,0,1.0,1.5338602e-08,1.0,True
0,0,1.0,3.3546126e-12,1.0,True
0,0,1.0,1.2546373e-19,1.0,True
0,0,1.0,3.1468446e-08,1.0,True
0,0,0.9999993,6.579692e-07,0.9999993,True
0,0,1.0,7.73406e-10,1.0,True
0,0,1.0,3.424097e-17,1.0,True
0,0,1.0,8.123554e-09,1.0,True
0,0,1.0,1.4786087e-08,1.0,True
1,1,2.1630416e-14,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.9904264e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.2735662e-08,1.0,True
1,1,1.897792e-20,1.0,1.0,True
0,0,1.0,1.411629e-10,1.0,True
0,0,0.9999771,2.2943694e-05,0.9999771,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.4038846e-11,1.0,1.0,True
0,0,1.0,3.072412e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.07234324e-13,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,8.633238e-17,1.0,True
0,0,1.0,5.670529e-16,1.0,True
0,0,1.0,2.4026787e-09,1.0,True
0,0,1.0,1.6367297e-12,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999995,4.3760082e-07,0.9999995,True
1,1,1.3926328e-22,1.0,1.0,True
0,0,1.0,2.0472378e-08,1.0,True
0,0,1.0,5.4129964e-11,1.0,True
0,0,0.9999999,1.3933315e-07,0.9999999,True
0,0,1.0,1.2247487e-08,1.0,True
1,1,4.049743e-33,1.0,1.0,True
1,1,6.518435e-14,1.0,1.0,True
1,1,3.735542e-32,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.1245e-41,1.0,1.0,True
0,0,1.0,4.5987093e-08,1.0,True
0,0,1.0,3.211617e-08,1.0,True
0,0,1.0,5.1527363e-12,1.0,True
0,0,1.0,3.066464e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999994,5.672715e-07,0.9999994,True
0,0,1.0,4.300808e-08,1.0,True
1,1,1.9000817e-27,1.0,1.0,True
0,0,0.9999999,7.960282e-08,0.9999999,True
0,0,0.9999999,1.3247319e-07,0.9999999,True
1,1,5.7962e-41,1.0,1.0,True
0,0,1.0,4.5075668e-09,1.0,True
1,1,2.858569e-12,1.0,1.0,True
0,0,1.0,1.4155392e-09,1.0,True
1,1,9.1752955e-15,1.0,1.0,True
0,0,1.0,5.7394356e-10,1.0,True
0,0,1.0,1.0011962e-27,1.0,True
1,1,1.5019708e-08,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.9629776e-08,1.0,1.0,True
1,1,7.844993e-30,1.0,1.0,True
0,0,1.0,4.2032496e-11,1.0,True
0,0,0.9999126,8.737359e-05,0.9999126,True
0,0,1.0,4.345888e-16,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,9.338673e-17,1.0,1.0,True
0,0,1.0,1.7632681e-08,1.0,True
1,1,5.2315293e-14,1.0,1.0,True
1,1,1.0090049e-30,1.0,1.0,True
1,1,6.667131e-16,1.0,1.0,True
1,1,4.6188123e-12,1.0,1.0,True
0,0,1.0,8.820928e-09,1.0,True
0,0,1.0,1.466506e-12,1.0,True
0,0,1.0,2.4199638e-08,1.0,True
1,1,9.64e-43,1.0,1.0,True
0,0,1.0,3.761089e-12,1.0,True
0,0,1.0,1.32200076e-11,1.0,True
1,1,4e-45,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,9.424674e-09,1.0,True
0,0,1.0,8.556843e-17,1.0,True
0,0,1.0,1.538472e-08,1.0,True
0,0,1.0,1.7881155e-21,1.0,True
0,0,1.0,4.433601e-15,1.0,True
0,0,1.0,7.92704e-12,1.0,True
0,0,1.0,2.4031095e-09,1.0,True
0,0,0.99999976,1.8647856e-07,0.99999976,True
0,0,1.0,3.9341597e-08,1.0,True
1,1,1e-45,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.1885593e-13,1.0,1.0,True
1,1,4.5937937e-33,1.0,1.0,True
0,0,1.0,3.8506833e-09,1.0,True
0,0,0.9999999,5.986315e-08,0.9999999,True
1,1,1.7929732e-12,1.0,1.0,True
1,1,3.15927e-15,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,9.897834e-16,1.0,1.0,True
0,0,1.0,1.2603239e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.2717545e-11,1.0,True
0,0,1.0,2.1905084e-08,1.0,True
0,0,1.0,4.4136197e-08,1.0,True
0,0,1.0,4.643705e-12,1.0,True
0,0,1.0,3.92978e-08,1.0,True
1,1,5.0066326e-15,1.0,1.0,True
0,0,1.0,1.0768468e-27,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,6.015601e-17,1.0,1.0,True
0,0,1.0,1.1635548e-11,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.0271039e-11,1.0,1.0,True
0,0,0.9999864,1.3632645e-05,0.9999864,True
0,0,1.0,2.9882077e-10,1.0,True
0,0,1.0,5.4305973e-11,1.0,True
1,1,1.704983e-13,1.0,1.0,True
1,1,8.91573e-14,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.8736483e-08,1.0,True
1,1,9.405216e-30,1.0,1.0,True
0,0,1.0,5.089343e-09,1.0,True
0,0,1.0,1.4747625e-10,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.6217862e-15,1.0,1.0,True
0,0,1.0,1.9332422e-08,1.0,True
0,0,1.0,3.1412913e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.2478278e-09,1.0,True
0,0,1.0,9.035041e-12,1.0,True
1,1,3.4187e-41,1.0,1.0,True
1,1,2.353e-42,1.0,1.0,True
0,0,1.0,1.2264996e-08,1.0,True
0,0,1.0,1.0239942e-10,1.0,True
1,1,3.3666936e-13,1.0,1.0,True
0,0,1.0,5.041029e-09,1.0,True
1,1,8.4241535e-16,1.0,1.0,True
0,0,1.0,1.0416137e-08,1.0,True
0,0,1.0,2.0356003e-11,1.0,True
1,1,4.389177e-14,1.0,1.0,True
0,0,1.0,7.4759505e-09,1.0,True
1,1,1.6805901e-17,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.5862882e-12,1.0,True
0,0,1.0,5.8790583e-15,1.0,True
0,0,1.0,3.042953e-09,1.0,True
0,0,1.0,4.3702276e-08,1.0,True
1,1,2.0254265e-37,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,6.6673054e-17,1.0,1.0,True
0,0,1.0,5.0165507e-09,1.0,True
1,1,3e-45,1.0,1.0,True
0,0,1.0,2.3068568e-19,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.142378e-11,1.0,True
0,0,1.0,2.222407e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999852,1.4724876e-05,0.9999852,True
0,0,1.0,3.7746076e-08,1.0,True
1,1,2.9952748e-12,1.0,1.0,True
1,1,4.066344e-15,1.0,1.0,True
0,0,0.99999976,1.802527e-07,0.99999976,True
0,0,1.0,1.0930586e-26,1.0,True
0,0,1.0,8.231141e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,8.0214745e-16,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,8.187736e-39,1.0,1.0,True
1,1,1.959e-42,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,7.4250766e-09,1.0,True
0,0,1.0,1.3292802e-11,1.0,True
1,1,2.9054643e-15,1.0,1.0,True
0,0,1.0,6.782462e-09,1.0,True
0,0,1.0,4.2972903e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,4.168929e-09,1.0,True
0,0,1.0,3.7227685e-09,1.0,True
1,1,1.9437915e-07,0.99999976,0.99999976,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.762979e-08,1.0,True
1,1,3e-45,1.0,1.0,True
1,1,2.2466905e-14,1.0,1.0,True
0,0,1.0,1.1742833e-11,1.0,True
1,1,2.106344e-14,1.0,1.0,True
0,0,1.0,2.652002e-08,1.0,True
0,0,1.0,3.9399193e-08,1.0,True
1,1,4.4676e-33,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.89703e-14,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.5463728e-17,1.0,1.0,True
0,0,0.99946994,0.0005300311,0.99946994,True
0,0,1.0,4.48683e-11,1.0,True
1,1,3.1712805e-10,1.0,1.0,True
1,1,9.470985e-13,1.0,1.0,True
0,0,1.0,1.3551768e-08,1.0,True
1,1,2.7131532e-38,1.0,1.0,True
0,0,1.0,4.6318407e-09,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
1,1,1.968149e-15,1.0,1.0,True
0,0,1.0,1.935102e-15,1.0,True
0,0,1.0,1.2654605e-10,1.0,True
1,1,5.7587926e-09,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,5.220003e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.1503332e-08,1.0,True
1,1,2.3173207e-16,1.0,1.0,True
1,1,4.0063607e-13,1.0,1.0,True
0,0,0.9999999,1.3884686e-07,0.9999999,True
0,0,1.0,3.374217e-12,1.0,True
0,0,1.0,3.3490175e-24,1.0,True
1,1,1.3969224e-13,1.0,1.0,True
0,0,1.0,5.1881045e-18,1.0,True
1,1,2.7357654e-25,1.0,1.0,True
1,1,1.3938935e-13,1.0,1.0,True
0,0,1.0,3.687844e-08,1.0,True
0,0,1.0,1.6999444e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,9.2705926e-10,1.0,True
0,0,1.0,7.1034255e-11,1.0,True
0,0,0.9999999,8.620459e-08,0.9999999,True
1,1,2.5555177e-16,1.0,1.0,True
0,0,1.0,2.8921606e-08,1.0,True
1,1,1.9386107e-16,1.0,1.0,True
1,1,3.3916866e-14,1.0,1.0,True
1,1,4.3071967e-05,0.99995697,0.99995697,True
1,1,7.1946026e-08,0.9999999,0.9999999,True
0,0,1.0,9.220788e-11,1.0,True
0,0,1.0,1.2387602e-08,1.0,True
1,1,3.2020863e-16,1.0,1.0,True
1,1,6.6092264e-21,1.0,1.0,True
0,0,1.0,6.026737e-11,1.0,True
1,1,7.013e-42,1.0,1.0,True
1,1,7.6250276e-17,1.0,1.0,True
1,1,2.495642e-13,1.0,1.0,True
0,0,1.0,2.4980401e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.2014524e-18,1.0,True
0,0,1.0,1.5286702e-08,1.0,True
0,0,1.0,1.3515338e-13,1.0,True
0,0,1.0,5.7564148e-11,1.0,True
1,1,2.3345867e-06,0.9999976,0.9999976,True
1,1,2.5005833e-13,1.0,1.0,True
1,1,1.3135249e-27,1.0,1.0,True
0,0,1.0,2.40327e-09,1.0,True
0,0,1.0,2.027996e-08,1.0,True
0,0,1.0,7.915298e-09,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,4.0729544e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.3687942e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.27931195e-08,1.0,True
1,1,1.1061031e-06,0.9999989,0.9999989,True
0,0,1.0,4.1702255e-09,1.0,True
1,1,2.6241366e-08,1.0,1.0,True
0,0,1.0,2.9999693e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.5247826e-23,1.0,1.0,True
1,1,3.4726653e-38,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,5.6209846e-12,1.0,1.0,True
0,0,1.0,5.142788e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.8802738e-09,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.1424851e-08,1.0,True
0,0,1.0,1.8939417e-08,1.0,True
0,0,1.0,4.197829e-28,1.0,True
1,1,2.8671062e-14,1.0,1.0,True
0,0,1.0,2.8715554e-18,1.0,True
0,0,1.0,2.633734e-08,1.0,True
0,0,1.0,2.7807243e-25,1.0,True
1,1,2.4289728e-11,1.0,1.0,True
0,0,1.0,1.5194697e-08,1.0,True
0,0,1.0,1.655109e-10,1.0,True
1,1,8.9974056e-10,1.0,1.0,True
1,1,5.3977817e-25,1.0,1.0,True
0,0,1.0,2.6353506e-09,1.0,True
1,1,6.024245e-14,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,7.235278e-09,1.0,True
1,1,5.02036e-39,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.3625264e-13,1.0,True
0,0,1.0,3.3628194e-08,1.0,True
1,1,3.3049135e-14,1.0,1.0,True
0,0,1.0,6.475287e-14,1.0,True
0,0,1.0,4.445469e-09,1.0,True
0,0,1.0,5.1726772e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,9.220468e-34,1.0,1.0,True
0,0,1.0,6.0283997e-16,1.0,True
0,0,1.0,3.4433388e-17,1.0,True
1,1,1.9033679e-27,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.6437188e-12,1.0,1.0,True
0,0,0.99999964,3.1207543e-07,0.99999964,True
0,0,1.0,9.525625e-13,1.0,True
1,1,8.26723e-05,0.99991727,0.99991727,True
0,0,1.0,1.1588612e-08,1.0,True
0,0,1.0,2.0260488e-33,1.0,True
0,0,1.0,1.3712872e-08,1.0,True
0,0,1.0,1.5616257e-13,1.0,True
1,1,1.13554366e-11,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.2681866e-31,1.0,1.0,True
1,1,1.0246999e-28,1.0,1.0,True
1,1,1.24541645e-17,1.0,1.0,True
0,0,1.0,3.626681e-09,1.0,True
0,0,1.0,7.7755156e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.1824815e-08,1.0,True
0,0,1.0,9.171756e-16,1.0,True
1,1,1.6408921e-21,1.0,1.0,True
0,0,1.0,1.5088782e-13,1.0,True
0,0,1.0,1.4878398e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,3.7909617e-13,1.0,1.0,True
0,0,1.0,3.1661233e-11,1.0,True
1,1,1.690172e-14,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.1029835e-08,1.0,True
0,0,1.0,1.502212e-11,1.0,True
0,0,1.0,4.7831455e-10,1.0,True
1,1,4.4907053e-31,1.0,1.0,True
0,0,1.0,4.4993318e-08,1.0,True
1,1,2.3425136e-12,1.0,1.0,True
1,1,1.00946785e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.256078e-10,1.0,1.0,True
0,0,1.0,3.5683456e-08,1.0,True
1,1,4.5148067e-15,1.0,1.0,True
1,1,6.1249916e-16,1.0,1.0,True
1,1,1.223e-42,1.0,1.0,True
1,1,2.3945422e-05,0.99997604,0.99997604,True
0,0,0.9998902,0.000109823566,0.9998902,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,1.2627703e-07,0.9999999,True
0,0,1.0,2.6928609e-08,1.0,True
1,1,1.0205599e-15,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.6923795,0.30762053,0.6923795,True
0,0,1.0,5.0640705e-09,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.243228e-11,1.0,True
1,1,1.6443983e-13,1.0,1.0,True
0,0,1.0,6.8670226e-16,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.6627873e-15,1.0,1.0,True
0,0,0.99999964,3.614853e-07,0.99999964,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,5.969699e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,9.3728025e-11,1.0,True
0,0,1.0,8.1046336e-11,1.0,True
1,1,1.42e-43,1.0,1.0,True
0,0,1.0,2.0607851e-08,1.0,True
0,0,1.0,5.769011e-11,1.0,True
0,0,1.0,1.29031505e-08,1.0,True
1,1,4.495801e-14,1.0,1.0,True
1,1,4.1951878e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.1707203e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.7156485e-08,1.0,True
0,0,1.0,8.988113e-09,1.0,True
1,1,1.2109584e-11,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.7532796e-11,1.0,True
1,1,1.3e-44,1.0,1.0,True
0,0,1.0,7.583721e-09,1.0,True
0,0,1.0,1.42997125e-08,1.0,True
0,0,1.0,1.3531209e-08,1.0,True
0,0,1.0,1.1585721e-11,1.0,True
1,1,2.3926577e-10,1.0,1.0,True
1,1,1.5178511e-11,1.0,1.0,True
1,1,1.10238716e-13,1.0,1.0,True
0,0,1.0,3.1180867e-09,1.0,True
0,0,0.9999999,9.1218965e-08,0.9999999,True
0,0,1.0,3.2357516e-11,1.0,True
1,1,4.001286e-15,1.0,1.0,True
0,0,0.9999999,1.3841718e-07,0.9999999,True
0,0,1.0,1.8829306e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,7.5950685e-17,1.0,True
1,1,2.3156959e-07,0.99999976,0.99999976,True
1,1,3.5047681e-10,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.8348986e-25,1.0,1.0,True
1,1,5.1573817e-14,1.0,1.0,True
1,1,2.6594996e-15,1.0,1.0,True
0,0,1.0,7.614222e-15,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.6688323e-09,1.0,True
0,0,1.0,2.64634e-10,1.0,True
0,0,1.0,1.0055004e-08,1.0,True
0,0,0.99999404,5.905467e-06,0.99999404,True
1,1,1.2067549e-15,1.0,1.0,True
1,1,6.570236e-14,1.0,1.0,True
0,0,1.0,1.35999825e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99999964,3.496283e-07,0.99999964,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,9.812777e-08,0.9999999,True
0,0,1.0,4.4259615e-08,1.0,True
0,0,0.9999999,9.9436264e-08,0.9999999,True
0,0,1.0,6.760894e-16,1.0,True
0,0,1.0,4.982125e-10,1.0,True
1,1,4.765259e-11,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,6.1327774e-16,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.868523e-14,1.0,1.0,True
1,1,1.7142615e-15,1.0,1.0,True
0,0,1.0,1.787493e-08,1.0,True
0,0,1.0,3.0316174e-23,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.9427984e-08,1.0,True
0,0,0.9999999,6.865164e-08,0.9999999,True
1,1,1.121245e-10,1.0,1.0,True
0,0,1.0,3.0638915e-08,1.0,True
0,0,1.0,1.3595651e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.8609277e-09,1.0,True
1,1,4.2049038e-07,0.9999995,0.9999995,True
1,1,2.6646583e-06,0.9999974,0.9999974,True
1,1,8.69292e-17,1.0,1.0,True
0,0,1.0,3.4935603e-11,1.0,True
0,0,1.0,2.1261041e-08,1.0,True
0,0,0.9999999,8.3848484e-08,0.9999999,True
0,0,1.0,2.640329e-11,1.0,True
0,0,1.0,1.1318822e-12,1.0,True
0,0,1.0,1.6629011e-08,1.0,True
0,0,1.0,1.2206698e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.6169493e-15,1.0,True
0,0,1.0,2.3896975e-14,1.0,True
1,1,5.6881166e-25,1.0,1.0,True
1,1,1.8260998e-07,0.99999976,0.99999976,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.8141586e-08,1.0,1.0,True
0,0,1.0,3.0706193e-08,1.0,True
0,0,1.0,2.4033708e-09,1.0,True
1,1,6.003827e-06,0.99999404,0.99999404,True
1,1,0.0,1.0,1.0,True
0,0,1.0,5.21846e-08,1.0,True
0,0,1.0,4.585402e-13,1.0,True
0,0,1.0,2.494096e-09,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,8.918914e-17,1.0,1.0,True
1,1,2.6460886e-13,1.0,1.0,True
0,0,1.0,9.229203e-10,1.0,True
0,0,1.0,2.5173576e-12,1.0,True
0,0,1.0,1.642005e-08,1.0,True
1,1,2.929689e-14,1.0,1.0,True
0,0,1.0,1.3361174e-08,1.0,True
0,0,1.0,1.13180025e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.1541844e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,7.262331e-14,1.0,True
1,1,4.2208672e-15,1.0,1.0,True
1,1,1.5857445e-07,0.9999999,0.9999999,True
1,1,1.223534e-39,1.0,1.0,True
0,0,0.9999994,6.138853e-07,0.9999994,True
0,0,1.0,1.1521282e-08,1.0,True
0,0,0.9999999,8.6021934e-08,0.9999999,True
1,1,3.0566162e-07,0.99999964,0.99999964,True
1,1,5.683339e-27,1.0,1.0,True
1,1,4.4185738e-30,1.0,1.0,True
0,0,1.0,2.8962094e-10,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.5251807e-09,1.0,True
1,1,3.82705e-07,0.99999964,0.99999964,True
1,1,3.8000678e-06,0.9999962,0.9999962,True
1,1,2.1591027e-35,1.0,1.0,True
0,0,1.0,4.3873313e-16,1.0,True
0,0,1.0,9.3309e-19,1.0,True
0,0,1.0,5.249462e-10,1.0,True
