y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
0,0,0.9970245,0.0029755132,0.9970245,True,0.1
0,0,0.99858475,0.001415233,0.99858475,True,0.1
0,0,0.99886644,0.001133542,0.99886644,True,0.1
0,0,0.9976064,0.002393625,0.9976064,True,0.1
0,0,0.99905425,0.00094571005,0.99905425,True,0.1
0,0,0.9999989,1.0206004e-06,0.9999989,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99923754,0.0007624847,0.99923754,True,0.1
0,0,0.925392,0.07460804,0.925392,True,0.1
0,0,0.967448,0.032551985,0.967448,True,0.1
0,0,0.9998641,0.00013589735,0.9998641,True,0.1
0,0,0.99968195,0.00031807294,0.99968195,True,0.1
1,1,1.9615147e-16,1.0,1.0,True,0.1
1,1,5.570395e-12,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,5.0340813e-13,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9985954,0.0014045715,0.9985954,True,0.1
0,0,0.53576314,0.46423686,0.53576314,True,0.1
0,0,0.999915,8.497991e-05,0.999915,True,0.1
1,1,1.7751702e-34,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.1386794e-31,1.0,1.0,True,0.1
0,0,0.9999989,1.0614986e-06,0.9999989,True,0.1
0,0,0.9999591,4.089805e-05,0.9999591,True,0.1
0,0,0.99947363,0.0005263905,0.99947363,True,0.1
1,1,2.979427e-17,1.0,1.0,True,0.1
1,1,2.7025626e-10,1.0,1.0,True,0.1
0,0,0.99999976,2.6433975e-07,0.99999976,True,0.1
0,0,0.99905175,0.0009481947,0.99905175,True,0.1
0,0,0.99995446,4.5480632e-05,0.99995446,True,0.1
1,1,8.486279e-15,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,5.0929588e-34,1.0,1.0,True,0.1
1,1,4.9769585e-25,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.94347626,0.05652377,0.94347626,True,0.1
1,1,3.2457768e-07,0.99999964,0.99999964,True,0.1
1,1,7.3169043e-10,1.0,1.0,True,0.1
0,0,0.99925154,0.0007484676,0.99925154,True,0.1
0,0,0.99997735,2.25962e-05,0.99997735,True,0.1
0,0,1.0,5.731475e-20,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.9996575,0.00034245502,0.9996575,True,0.1
0,0,0.65855265,0.3414474,0.65855265,True,0.1
1,1,6.9027095e-10,1.0,1.0,True,0.1
1,1,1.710466e-39,1.0,1.0,True,0.1
0,1,0.46943533,0.53056467,0.53056467,False,0.1
1,1,3.2726817e-07,0.99999964,0.99999964,True,0.1
0,0,0.9999969,3.0509566e-06,0.9999969,True,0.1
0,0,0.9988211,0.0011789303,0.9988211,True,0.1
0,0,0.99956244,0.00043754707,0.99956244,True,0.1
0,0,1.0,1.3879542e-12,1.0,True,0.1
1,1,5.3001152e-11,1.0,1.0,True,0.1
1,1,3.4049e-41,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9999883,1.17379395e-05,0.9999883,True,0.1
0,0,1.0,4.3673922e-09,1.0,True,0.1
1,1,9.324536e-18,1.0,1.0,True,0.1
1,1,1.7411513e-07,0.9999999,0.9999999,True,0.1
1,1,3e-45,1.0,1.0,True,0.1
0,0,1.0,2.3409004e-09,1.0,True,0.1
0,0,0.8082519,0.19174807,0.8082519,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.6525203e-20,1.0,1.0,True,0.1
0,0,0.9988588,0.0011412302,0.9988588,True,0.1
0,0,1.0,1.4100076e-12,1.0,True,0.1
1,1,1.1179232e-05,0.9999888,0.9999888,True,0.1
1,1,2.6622247e-34,1.0,1.0,True,0.1
0,0,0.9711955,0.028804483,0.9711955,True,0.1
1,1,7.872934e-15,1.0,1.0,True,0.1
0,0,0.9998424,0.00015752275,0.9998424,True,0.1
0,0,0.98280877,0.017191237,0.98280877,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9947332,0.0052668247,0.9947332,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,5.0542394e-06,0.999995,0.999995,True,0.1
1,1,0.02312805,0.976872,0.976872,True,0.1
0,0,0.8967116,0.10328836,0.8967116,True,0.1
1,1,0.00019528628,0.9998048,0.9998048,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,1.26435e-15,1.0,True,0.1
0,0,0.9998845,0.00011547737,0.9998845,True,0.1
1,1,1.1117767e-33,1.0,1.0,True,0.1
0,0,0.8921923,0.10780774,0.8921923,True,0.1
0,0,1.0,7.84774e-09,1.0,True,0.1
1,1,7.926534e-10,1.0,1.0,True,0.1
0,0,0.999972,2.7995828e-05,0.999972,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,3.0362612e-10,1.0,1.0,True,0.1
0,0,0.9988187,0.0011812999,0.9988187,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,0.0037615448,0.99623847,0.99623847,True,0.1
1,1,2.1144007e-08,1.0,1.0,True,0.1
1,1,3.0283606e-10,1.0,1.0,True,0.1
0,0,0.9998287,0.00017123405,0.9998287,True,0.1
0,0,0.990444,0.009556037,0.990444,True,0.1
0,0,0.99591917,0.004080856,0.99591917,True,0.1
1,1,7.9702465e-07,0.99999917,0.99999917,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,0.00066258246,0.9993374,0.9993374,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.99983335,0.00016659542,0.99983335,True,0.1
1,1,3.0674707e-07,0.99999964,0.99999964,True,0.1
0,0,0.9999963,3.675093e-06,0.9999963,True,0.1
1,1,2.9482734e-07,0.99999976,0.99999976,True,0.1
0,0,0.914947,0.085053,0.914947,True,0.1
1,1,7.777197e-17,1.0,1.0,True,0.1
0,0,0.9998198,0.00018025783,0.9998198,True,0.1
1,1,5.8020584e-38,1.0,1.0,True,0.1
1,1,8.981338e-06,0.99999106,0.99999106,True,0.1
0,0,0.99997616,2.3870502e-05,0.99997616,True,0.1
1,1,4.81953e-25,1.0,1.0,True,0.1
1,1,3.3112134e-31,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99927753,0.00072242314,0.99927753,True,0.1
0,0,0.99998987,1.0145885e-05,0.99998987,True,0.1
0,0,0.9999527,4.7282414e-05,0.9999527,True,0.1
0,0,1.0,8.677836e-19,1.0,True,0.1
1,1,1.4850464e-09,1.0,1.0,True,0.1
0,0,1.0,1.0002625e-09,1.0,True,0.1
0,0,0.99949527,0.00050466054,0.99949527,True,0.1
0,0,0.99984145,0.00015855198,0.99984145,True,0.1
0,0,0.9932273,0.006772711,0.9932273,True,0.1
1,1,5.2577214e-09,1.0,1.0,True,0.1
0,0,0.9999993,7.2941003e-07,0.9999993,True,0.1
0,0,0.9875245,0.012475434,0.9875245,True,0.1
1,1,5.462928e-26,1.0,1.0,True,0.1
0,0,0.9974492,0.002550814,0.9974492,True,0.1
0,0,0.9790571,0.020942977,0.9790571,True,0.1
0,0,0.9991709,0.0008291514,0.9991709,True,0.1
0,0,0.9373384,0.0626616,0.9373384,True,0.1
1,1,1.0090065e-05,0.99998987,0.99998987,True,0.1
1,1,2.0210118e-37,1.0,1.0,True,0.1
1,1,6.8191315e-28,1.0,1.0,True,0.1
0,0,0.8738444,0.12615564,0.8738444,True,0.1
0,0,0.9996822,0.00031778618,0.9996822,True,0.1
1,1,0.09442611,0.9055739,0.9055739,True,0.1
0,0,0.99949825,0.0005017541,0.99949825,True,0.1
0,0,1.0,3.1781552e-20,1.0,True,0.1
0,0,0.9998166,0.00018339,0.9998166,True,0.1
0,0,0.99999976,2.572484e-07,0.99999976,True,0.1
1,1,3.374581e-21,1.0,1.0,True,0.1
0,0,0.9998636,0.00013630133,0.9998636,True,0.1
1,1,2.6686155e-07,0.99999976,0.99999976,True,0.1
1,1,3.769478e-08,1.0,1.0,True,0.1
1,1,3.583624e-05,0.9999641,0.9999641,True,0.1
1,1,5.9276403e-35,1.0,1.0,True,0.1
0,0,0.9969614,0.0030386036,0.9969614,True,0.1
0,0,1.0,1.5196377e-08,1.0,True,0.1
1,1,7.85171e-40,1.0,1.0,True,0.1
1,1,3.568423e-18,1.0,1.0,True,0.1
0,0,0.99967444,0.00032551526,0.99967444,True,0.1
0,0,0.9999999,1.4937577e-07,0.9999999,True,0.1
0,0,0.99999607,3.950812e-06,0.99999607,True,0.1
1,1,1.5521946e-09,1.0,1.0,True,0.1
0,0,1.0,2.3189934e-11,1.0,True,0.1
1,1,1.3008003e-11,1.0,1.0,True,0.1
0,0,0.99999833,1.6219858e-06,0.99999833,True,0.1
0,0,0.99028254,0.009717484,0.99028254,True,0.1
1,1,8.783326e-38,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,1.0,2.0533383e-08,1.0,True,0.1
0,0,0.9980375,0.0019625206,0.9980375,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,5.2530582e-36,1.0,1.0,True,0.1
0,0,0.9980666,0.0019334144,0.9980666,True,0.1
0,0,0.99999607,3.944901e-06,0.99999607,True,0.1
1,1,1.3338092e-10,1.0,1.0,True,0.1
1,1,1.2044465e-37,1.0,1.0,True,0.1
1,1,1.0622464e-09,1.0,1.0,True,0.1
0,0,0.9994773,0.00052264455,0.9994773,True,0.1
0,0,0.84474105,0.15525894,0.84474105,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,4.079118e-07,0.99999964,0.99999964,True,0.1
0,0,0.90910757,0.090892464,0.90910757,True,0.1
0,0,0.9957249,0.0042751203,0.9957249,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.9987342,0.0012658384,0.9987342,True,0.1
0,0,0.5060627,0.4939374,0.5060627,True,0.1
1,1,2.1789033e-08,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.0560461e-21,1.0,1.0,True,0.1
1,1,2.4000915e-31,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,4.6755413e-06,0.99999535,0.99999535,True,0.1
1,1,4.9339815e-06,0.9999951,0.9999951,True,0.1
1,1,8.180025e-24,1.0,1.0,True,0.1
0,0,0.9999795,2.0547057e-05,0.9999795,True,0.1
0,0,0.89711547,0.10288459,0.89711547,True,0.1
1,1,4.088646e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,1.7313286e-30,1.0,1.0,True,0.1
0,0,0.9110338,0.08896624,0.9110338,True,0.1
1,1,4.1230833e-05,0.99995875,0.99995875,True,0.1
1,1,0.00063983136,0.99936014,0.99936014,True,0.1
1,1,1.0934378e-05,0.99998903,0.99998903,True,0.1
0,0,0.76162773,0.2383723,0.76162773,True,0.1
0,0,0.9994043,0.0005956957,0.9994043,True,0.1
0,0,0.9995011,0.000498901,0.9995011,True,0.1
1,1,1.3950912e-12,1.0,1.0,True,0.1
0,0,0.9978715,0.0021284774,0.9978715,True,0.1
1,1,6.4916116e-36,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.97873414,0.021265864,0.97873414,True,0.1
0,0,0.65926886,0.3407311,0.65926886,True,0.1
1,1,8.996271e-33,1.0,1.0,True,0.1
1,1,1.5806054e-18,1.0,1.0,True,0.1
1,1,1.172128e-08,1.0,1.0,True,0.1
0,0,1.0,8.282758e-11,1.0,True,0.1
0,0,0.99966085,0.00033914947,0.99966085,True,0.1
0,0,1.0,4.9940776e-09,1.0,True,0.1
1,1,7.069237e-09,1.0,1.0,True,0.1
0,0,0.9986357,0.0013642956,0.9986357,True,0.1
0,0,0.9999989,1.075962e-06,0.9999989,True,0.1
0,0,1.0,1.4361409e-11,1.0,True,0.1
0,0,0.99848,0.0015199822,0.99848,True,0.1
0,0,0.9947896,0.0052104383,0.9947896,True,0.1
0,0,0.9996019,0.0003980605,0.9996019,True,0.1
0,0,1.0,6.1004213e-10,1.0,True,0.1
0,0,0.9995054,0.00049455184,0.9995054,True,0.1
0,0,0.99901855,0.0009813812,0.99901855,True,0.1
1,1,5.910595e-08,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.9999888,1.1149548e-05,0.9999888,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99955505,0.00044497655,0.99955505,True,0.1
1,1,1.92146e-12,1.0,1.0,True,0.1
0,0,0.9999708,2.9257333e-05,0.9999708,True,0.1
0,0,0.95706785,0.04293209,0.95706785,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,6.0741227e-06,0.9999939,0.9999939,True,0.1
0,0,0.99906844,0.0009315521,0.99906844,True,0.1
1,1,7.6682194e-34,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.8639214e-07,0.99999976,0.99999976,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,1.0,1.2591483e-09,1.0,True,0.1
0,0,1.0,5.1681974e-09,1.0,True,0.1
0,0,0.99986374,0.00013627471,0.99986374,True,0.1
0,0,0.9999958,4.146875e-06,0.9999958,True,0.1
1,1,3.3358497e-37,1.0,1.0,True,0.1
0,0,0.9969031,0.0030968545,0.9969031,True,0.1
1,1,7.366938e-14,1.0,1.0,True,0.1
0,0,0.999368,0.00063196366,0.999368,True,0.1
0,0,0.9999784,2.1634938e-05,0.9999784,True,0.1
0,0,0.98560256,0.01439743,0.98560256,True,0.1
0,0,0.99956757,0.00043248077,0.99956757,True,0.1
1,1,7.7488115e-21,1.0,1.0,True,0.1
1,1,4.281e-09,1.0,1.0,True,0.1
1,1,4.7283253e-20,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,9.6362e-28,1.0,1.0,True,0.1
0,0,0.8910405,0.10895954,0.8910405,True,0.1
0,0,0.9967751,0.0032249298,0.9967751,True,0.1
0,0,0.99999845,1.5147913e-06,0.99999845,True,0.1
0,0,0.99712497,0.0028750189,0.99712497,True,0.1
1,1,4.3438924e-34,1.0,1.0,True,0.1
0,0,0.9879359,0.012064107,0.9879359,True,0.1
0,0,0.90115243,0.09884753,0.90115243,True,0.1
1,1,2.7623604e-17,1.0,1.0,True,0.1
0,0,0.9926025,0.007397473,0.9926025,True,0.1
0,0,0.99701893,0.0029811065,0.99701893,True,0.1
1,1,1.8025684e-26,1.0,1.0,True,0.1
0,0,0.9997482,0.00025177348,0.9997482,True,0.1
1,1,1.885236e-06,0.9999981,0.9999981,True,0.1
0,0,0.7990537,0.20094629,0.7990537,True,0.1
1,1,9.944927e-10,1.0,1.0,True,0.1
0,0,0.9999168,8.319664e-05,0.9999168,True,0.1
0,0,1.0,5.7138204e-18,1.0,True,0.1
1,1,3.1910673e-05,0.99996805,0.99996805,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,7.6490775e-05,0.99992347,0.99992347,True,0.1
1,1,2.2695086e-18,1.0,1.0,True,0.1
0,0,0.999982,1.8009556e-05,0.999982,True,0.1
0,0,0.95509154,0.044908453,0.95509154,True,0.1
0,0,1.0,4.8988937e-09,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,4.8942683e-10,1.0,1.0,True,0.1
0,0,0.9986292,0.0013708378,0.9986292,True,0.1
1,1,3.5007812e-09,1.0,1.0,True,0.1
1,1,1.226219e-19,1.0,1.0,True,0.1
1,1,1.5786655e-10,1.0,1.0,True,0.1
1,1,9.115913e-08,0.9999999,0.9999999,True,0.1
0,0,0.99914396,0.00085597154,0.99914396,True,0.1
0,0,0.99999774,2.2265508e-06,0.99999774,True,0.1
0,0,0.99631625,0.0036838187,0.99631625,True,0.1
1,1,6.54906e-31,1.0,1.0,True,0.1
0,0,0.9999988,1.1926293e-06,0.9999988,True,0.1
0,0,0.99999166,8.305078e-06,0.99999166,True,0.1
1,1,1.3047123e-32,1.0,1.0,True,0.1
1,1,1.2706303e-38,1.0,1.0,True,0.1
0,0,0.9992138,0.00078610925,0.9992138,True,0.1
0,0,1.0,1.4157067e-09,1.0,True,0.1
0,0,0.9994893,0.00051072193,0.9994893,True,0.1
0,0,1.0,4.8786404e-13,1.0,True,0.1
0,0,1.0,1.5923876e-08,1.0,True,0.1
0,0,0.9999877,1.2261203e-05,0.9999877,True,0.1
0,0,0.99986374,0.00013629213,0.99986374,True,0.1
0,0,0.9904563,0.009543774,0.9904563,True,0.1
0,0,0.99675167,0.0032483898,0.99675167,True,0.1
1,1,6.131321e-33,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.0060774e-07,0.99999976,0.99999976,True,0.1
1,1,2.543733e-21,1.0,1.0,True,0.1
0,0,0.999796,0.00020402644,0.999796,True,0.1
0,0,0.9580592,0.04194083,0.9580592,True,0.1
1,1,1.3801176e-06,0.99999857,0.99999857,True,0.1
1,1,5.0913407e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.0945616e-10,1.0,1.0,True,0.1
0,0,0.99924517,0.0007549113,0.99924517,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99999356,6.440788e-06,0.99999356,True,0.1
0,0,0.99867284,0.001327165,0.99867284,True,0.1
0,0,0.9977822,0.0022178655,0.9977822,True,0.1
0,0,0.99999857,1.4129255e-06,0.99999857,True,0.1
0,0,0.99726534,0.0027346236,0.99726534,True,0.1
1,1,1.7324373e-09,1.0,1.0,True,0.1
0,0,1.0,6.7251848e-18,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,5.3448057e-10,1.0,1.0,True,0.1
0,0,0.9999974,2.6706014e-06,0.9999974,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,4.6048276e-06,0.99999535,0.99999535,True,0.1
0,0,0.5185467,0.48145324,0.5185467,True,0.1
0,0,0.99925095,0.0007490848,0.99925095,True,0.1
0,0,0.9999925,7.565169e-06,0.9999925,True,0.1
1,1,8.5807725e-09,1.0,1.0,True,0.1
1,1,1.6098963e-07,0.9999999,0.9999999,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9988733,0.0011266393,0.9988733,True,0.1
1,1,2.0306217e-18,1.0,1.0,True,0.1
0,0,0.9997242,0.0002757385,0.9997242,True,0.1
0,0,0.99998105,1.8995468e-05,0.99998105,True,0.1
1,1,3.940968e-36,1.0,1.0,True,0.1
1,1,3.2325703e-10,1.0,1.0,True,0.1
0,0,0.9993957,0.00060432084,0.9993957,True,0.1
0,0,0.93693125,0.06306873,0.93693125,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9998671,0.00013284163,0.9998671,True,0.1
0,0,0.9999968,3.2224611e-06,0.9999968,True,0.1
1,1,1.28504725e-26,1.0,1.0,True,0.1
1,1,1.24384615e-30,1.0,1.0,True,0.1
0,0,0.9989881,0.00101191,0.9989881,True,0.1
0,0,0.9999871,1.2874401e-05,0.9999871,True,0.1
1,1,1.4002284e-08,1.0,1.0,True,0.1
0,0,0.99961543,0.00038455983,0.99961543,True,0.1
1,1,2.1263048e-10,1.0,1.0,True,0.1
0,0,0.9993475,0.0006524473,0.9993475,True,0.1
0,0,0.9999956,4.387468e-06,0.9999956,True,0.1
1,1,3.290336e-09,1.0,1.0,True,0.1
0,0,0.99865854,0.0013414486,0.99865854,True,0.1
1,1,3.5004588e-10,1.0,1.0,True,0.1
1,1,5.1801016e-38,1.0,1.0,True,0.1
0,0,0.9999995,4.965311e-07,0.9999995,True,0.1
0,0,0.9999999,9.075595e-08,0.9999999,True,0.1
0,0,0.99979573,0.00020422807,0.99979573,True,0.1
0,0,0.99847525,0.0015247224,0.99847525,True,0.1
1,1,7.0587006e-24,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,3.2924545e-11,1.0,1.0,True,0.1
0,0,0.9997265,0.00027349734,0.9997265,True,0.1
1,1,9.9040175e-33,1.0,1.0,True,0.1
0,0,1.0,2.0600825e-11,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.5988284e-33,1.0,1.0,True,0.1
0,0,0.9999925,7.5056023e-06,0.9999925,True,0.1
0,0,0.999845,0.0001549509,0.999845,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.57428414,0.42571586,0.57428414,True,0.1
0,0,0.9963685,0.0036315103,0.9963685,True,0.1
1,1,1.1712233e-07,0.9999999,0.9999999,True,0.1
1,1,5.6687727e-10,1.0,1.0,True,0.1
0,0,0.5535397,0.44646028,0.5535397,True,0.1
0,0,1.0,3.0159392e-17,1.0,True,0.1
0,0,0.95885366,0.041146364,0.95885366,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,1.0,7.073243e-09,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,6.242576e-25,1.0,1.0,True,0.1
1,1,1.0900542e-30,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9997651,0.0002348992,0.9997651,True,0.1
0,0,0.99999166,8.336487e-06,0.99999166,True,0.1
1,1,8.088242e-09,1.0,1.0,True,0.1
0,0,0.9975496,0.002450349,0.9975496,True,0.1
0,0,0.9901839,0.009816105,0.9901839,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9996132,0.00038680594,0.9996132,True,0.1
0,0,0.999514,0.0004860149,0.999514,True,0.1
1,1,0.0006692985,0.99933076,0.99933076,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99814975,0.001850263,0.99814975,True,0.1
1,1,8.894853e-33,1.0,1.0,True,0.1
1,1,6.178886e-08,0.9999999,0.9999999,True,0.1
0,0,0.99999714,2.917475e-06,0.99999714,True,0.1
1,1,2.0889532e-09,1.0,1.0,True,0.1
0,0,0.99937016,0.00062988047,0.99937016,True,0.1
0,0,0.9271394,0.072860576,0.9271394,True,0.1
1,1,8.295996e-21,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9999994,5.923686e-07,0.9999994,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,2.6026203e-10,1.0,1.0,True,0.1
0,0,0.78680736,0.21319264,0.78680736,True,0.1
0,0,0.9999933,6.6176844e-06,0.9999933,True,0.1
1,1,1.959569e-06,0.9999981,0.9999981,True,0.1
1,1,2.8069875e-08,1.0,1.0,True,0.1
0,0,0.99874276,0.0012572459,0.99874276,True,0.1
1,1,1.6849428e-24,1.0,1.0,True,0.1
0,0,0.9990295,0.0009705349,0.9990295,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,1.98369e-39,1.0,1.0,True,0.1
1,1,3.3662556e-10,1.0,1.0,True,0.1
0,0,1.0,9.000877e-09,1.0,True,0.1
0,0,0.9999634,3.661495e-05,0.9999634,True,0.1
1,1,0.0005034162,0.9994966,0.9994966,True,0.1
1,1,8.484468e-37,1.0,1.0,True,0.1
0,0,0.911612,0.088388,0.911612,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9916751,0.008324982,0.9916751,True,0.1
1,1,1.0873041e-09,1.0,1.0,True,0.1
1,1,4.7400886e-07,0.9999995,0.9999995,True,0.1
0,0,0.99632853,0.0036714412,0.99632853,True,0.1
0,0,0.9999989,1.1031608e-06,0.9999989,True,0.1
0,0,1.0,8.994496e-16,1.0,True,0.1
1,1,2.2312474e-07,0.99999976,0.99999976,True,0.1
0,0,1.0,1.3532744e-10,1.0,True,0.1
1,1,4.020043e-15,1.0,1.0,True,0.1
1,1,2.2168922e-07,0.99999976,0.99999976,True,0.1
0,0,0.9093687,0.09063133,0.9093687,True,0.1
0,0,0.9933909,0.0066090846,0.9933909,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9997402,0.00025977026,0.9997402,True,0.1
0,0,0.9999769,2.3121014e-05,0.9999769,True,0.1
0,0,0.9981335,0.0018664997,0.9981335,True,0.1
1,1,7.65707e-11,1.0,1.0,True,0.1
0,0,0.90266544,0.09733454,0.90266544,True,0.1
1,1,2.035548e-09,1.0,1.0,True,0.1
1,1,2.6631777e-09,1.0,1.0,True,0.1
1,0,0.68529314,0.3147069,0.68529314,False,0.1
1,1,0.002996378,0.9970036,0.9970036,True,0.1
0,0,0.9999869,1.3111957e-05,0.9999869,True,0.1
0,0,0.9995639,0.00043608467,0.9995639,True,0.1
1,1,9.827996e-10,1.0,1.0,True,0.1
1,1,8.638493e-13,1.0,1.0,True,0.1
0,0,0.99997675,2.324664e-05,0.99997675,True,0.1
1,1,2.7254877e-30,1.0,1.0,True,0.1
1,1,1.0342034e-09,1.0,1.0,True,0.1
1,1,3.4059272e-07,0.99999964,0.99999964,True,0.1
0,0,0.9999896,1.0376012e-05,0.9999896,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,1.0,5.624816e-11,1.0,True,0.1
0,0,0.9993789,0.00062107696,0.9993789,True,0.1
0,0,0.99999857,1.480383e-06,0.99999857,True,0.1
0,0,0.9999777,2.2241005e-05,0.9999777,True,0.1
1,1,0.02245332,0.97754675,0.97754675,True,0.1
1,1,3.465252e-07,0.99999964,0.99999964,True,0.1
1,1,8.294241e-17,1.0,1.0,True,0.1
0,0,0.9998636,0.00013630094,0.9998636,True,0.1
0,0,0.9987643,0.0012358022,0.9987643,True,0.1
0,0,0.9994993,0.00050072186,0.9994993,True,0.1
1,1,3.94004e-34,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.99936205,0.00063794473,0.99936205,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.99952936,0.00047062855,0.99952936,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.9984836,0.0015164461,0.9984836,True,0.1
1,1,0.0021402307,0.9978598,0.9978598,True,0.1
0,0,0.99975854,0.00024141524,0.99975854,True,0.1
1,1,7.0031725e-05,0.9999299,0.9999299,True,0.1
0,0,0.9593715,0.04062854,0.9593715,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,5.978082e-14,1.0,1.0,True,0.1
1,1,2.045605e-24,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,2.9827554e-06,0.999997,0.999997,True,0.1
0,0,0.99961203,0.0003880062,0.99961203,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,9.944166e-06,0.9999901,0.9999901,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.9992447,0.00075534877,0.9992447,True,0.1
0,0,0.9986443,0.0013557251,0.9986443,True,0.1
0,0,1.0,1.2861271e-17,1.0,True,0.1
