y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
0,0,0.95687735,0.043122683,0.95687735,True,0.1,10
0,0,0.9977265,0.0022735167,0.9977265,True,0.1,10
0,0,0.91654414,0.08345585,0.91654414,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,5.373196e-23,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9206104,0.07938958,0.9206104,True,0.1,10
0,0,0.9999373,6.264277e-05,0.9999373,True,0.1,10
0,0,0.9678542,0.032145806,0.9678542,True,0.1,10
0,0,0.96407586,0.035924137,0.96407586,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9470758,0.05292419,0.9470758,True,0.1,10
0,0,0.95659375,0.04340624,0.95659375,True,0.1,10
0,0,0.95655394,0.043445993,0.95655394,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,5.97332e-17,1.0,1.0,True,0.1,10
1,1,8.203197e-20,1.0,1.0,True,0.1,10
1,1,3.7082728e-22,1.0,1.0,True,0.1,10
0,0,0.95496005,0.04503991,0.95496005,True,0.1,10
0,0,0.96756035,0.03243967,0.96756035,True,0.1,10
1,1,2.321563e-20,1.0,1.0,True,0.1,10
0,0,0.9991086,0.00089134194,0.9991086,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9575291,0.042470947,0.9575291,True,0.1,10
1,1,1.7171994e-16,1.0,1.0,True,0.1,10
1,1,1.3127028e-09,1.0,1.0,True,0.1,10
0,0,0.94358623,0.0564138,0.94358623,True,0.1,10
0,0,0.99928147,0.00071859726,0.99928147,True,0.1,10
0,0,0.9569771,0.043022837,0.9569771,True,0.1,10
0,0,0.99825174,0.0017482467,0.99825174,True,0.1,10
0,0,0.9963387,0.0036612726,0.9963387,True,0.1,10
0,0,0.997366,0.002634003,0.997366,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95627534,0.043724697,0.95627534,True,0.1,10
0,0,0.96639556,0.03360443,0.96639556,True,0.1,10
0,0,0.94747955,0.05252038,0.94747955,True,0.1,10
0,0,0.9947636,0.005236404,0.9947636,True,0.1,10
0,0,0.99831116,0.0016888694,0.99831116,True,0.1,10
1,1,1.2597151e-13,1.0,1.0,True,0.1,10
1,1,7.984594e-24,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9999392,6.0831724e-05,0.9999392,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95562357,0.04437645,0.95562357,True,0.1,10
0,0,0.94760275,0.052397188,0.94760275,True,0.1,10
0,0,0.95569575,0.044304244,0.95569575,True,0.1,10
1,1,1.6958671e-23,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.426939e-19,1.0,1.0,True,0.1,10
0,0,0.9395308,0.06046921,0.9395308,True,0.1,10
0,0,0.99749374,0.0025062365,0.99749374,True,0.1,10
0,0,0.9816359,0.018364128,0.9816359,True,0.1,10
1,1,4.1335457e-16,1.0,1.0,True,0.1,10
1,1,4.7128648e-09,1.0,1.0,True,0.1,10
0,0,0.9998381,0.00016186312,0.9998381,True,0.1,10
0,0,0.9445264,0.0554736,0.9445264,True,0.1,10
0,0,0.9968696,0.0031303253,0.9968696,True,0.1,10
1,1,3.3065633e-19,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.2702215e-23,1.0,1.0,True,0.1,10
1,1,9.948191e-21,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95195216,0.048047837,0.95195216,True,0.1,10
1,1,6.1436864e-13,1.0,1.0,True,0.1,10
1,1,3.962179e-20,1.0,1.0,True,0.1,10
0,0,0.95228565,0.04771432,0.95228565,True,0.1,10
0,0,0.9925102,0.0074897874,0.9925102,True,0.1,10
0,0,0.99868935,0.0013106769,0.99868935,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9970366,0.0029634938,0.9970366,True,0.1,10
0,0,0.9563057,0.0436944,0.9563057,True,0.1,10
1,1,5.831886e-14,1.0,1.0,True,0.1,10
1,1,1.0579775e-21,1.0,1.0,True,0.1,10
0,0,0.95432943,0.045670558,0.95432943,True,0.1,10
1,1,2.322027e-17,1.0,1.0,True,0.1,10
0,0,0.99735165,0.0026483182,0.99735165,True,0.1,10
0,0,0.9983039,0.0016961414,0.9983039,True,0.1,10
0,0,0.9559417,0.04405836,0.9559417,True,0.1,10
0,0,0.9999598,4.019695e-05,0.9999598,True,0.1,10
1,1,1.0375643e-09,1.0,1.0,True,0.1,10
1,1,9.264971e-25,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9575686,0.04243149,0.9575686,True,0.1,10
0,0,0.99994147,5.847053e-05,0.99994147,True,0.1,10
1,1,0.0008604373,0.99913955,0.99913955,True,0.1,10
1,1,1.08464585e-14,1.0,1.0,True,0.1,10
1,1,3.9309494e-23,1.0,1.0,True,0.1,10
0,0,0.9998487,0.00015124686,0.9998487,True,0.1,10
0,0,0.95605713,0.043942854,0.95605713,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.2233296e-18,1.0,1.0,True,0.1,10
0,0,0.9524688,0.04753125,0.9524688,True,0.1,10
0,0,0.9998678,0.00013213769,0.9998678,True,0.1,10
1,1,0.000815551,0.9991844,0.9991844,True,0.1,10
1,1,2.9172594e-22,1.0,1.0,True,0.1,10
0,0,0.95409364,0.04590638,0.95409364,True,0.1,10
1,1,0.007183612,0.9928163,0.9928163,True,0.1,10
0,0,0.95687354,0.04312642,0.95687354,True,0.1,10
0,0,0.95555305,0.044446934,0.95555305,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9873574,0.012642585,0.9873574,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,6.226956e-08,0.9999999,0.9999999,True,0.1,10
1,1,0.0010090658,0.99899095,0.99899095,True,0.1,10
0,0,0.9565663,0.04343374,0.9565663,True,0.1,10
1,1,9.776497e-08,0.9999999,0.9999999,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9999827,1.7265425e-05,0.9999827,True,0.1,10
0,0,0.95626074,0.04373928,0.95626074,True,0.1,10
1,1,1.124157e-18,1.0,1.0,True,0.1,10
0,0,0.9574313,0.042568654,0.9574313,True,0.1,10
0,0,0.9999708,2.9168268e-05,0.9999708,True,0.1,10
1,1,2.5694098e-22,1.0,1.0,True,0.1,10
0,0,0.9564427,0.04355727,0.9564427,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.6786884e-23,1.0,1.0,True,0.1,10
0,0,0.9531419,0.0468581,0.9531419,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.0058335443,0.9941665,0.9941665,True,0.1,10
1,1,5.4636344e-19,1.0,1.0,True,0.1,10
1,1,2.7437306e-24,1.0,1.0,True,0.1,10
0,0,0.8755175,0.124482505,0.8755175,True,0.1,10
0,0,0.96914005,0.030859964,0.96914005,True,0.1,10
0,0,0.94907206,0.05092796,0.94907206,True,0.1,10
1,1,3.5307778e-08,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.005718679,0.9942813,0.9942813,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.8115601,0.18843997,0.8115601,True,0.1,10
1,1,5.338237e-06,0.99999464,0.99999464,True,0.1,10
0,0,0.9974195,0.0025805002,0.9974195,True,0.1,10
1,1,9.3034956e-05,0.9999069,0.9999069,True,0.1,10
0,0,0.9565752,0.043424826,0.9565752,True,0.1,10
1,1,1.8339568e-15,1.0,1.0,True,0.1,10
0,0,0.83041406,0.16958594,0.83041406,True,0.1,10
1,1,3.886529e-24,1.0,1.0,True,0.1,10
1,1,0.00062674796,0.99937326,0.99937326,True,0.1,10
0,0,0.8969329,0.10306707,0.8969329,True,0.1,10
1,1,1.0973657e-19,1.0,1.0,True,0.1,10
1,1,1.9568163e-21,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9562457,0.04375432,0.9562457,True,0.1,10
0,0,0.9563879,0.043612152,0.9563879,True,0.1,10
0,0,0.956151,0.043849006,0.956151,True,0.1,10
0,0,0.9999865,1.3471072e-05,0.9999865,True,0.1,10
1,1,6.190341e-23,1.0,1.0,True,0.1,10
0,0,0.99912053,0.0008795099,0.99912053,True,0.1,10
0,0,0.95535946,0.04464061,0.95535946,True,0.1,10
0,0,0.8629859,0.13701408,0.8629859,True,0.1,10
0,0,0.95114297,0.048857097,0.95114297,True,0.1,10
1,1,3.039473e-20,1.0,1.0,True,0.1,10
0,0,0.95526737,0.044732593,0.95526737,True,0.1,10
0,0,0.96743023,0.032569706,0.96743023,True,0.1,10
1,1,1.5641192e-15,1.0,1.0,True,0.1,10
0,0,0.9546687,0.04533126,0.9546687,True,0.1,10
0,0,0.9569691,0.04303091,0.9569691,True,0.1,10
0,0,0.9721382,0.027861716,0.9721382,True,0.1,10
0,0,0.9699093,0.030090692,0.9699093,True,0.1,10
1,1,9.284417e-13,1.0,1.0,True,0.1,10
1,1,1.7311963e-23,1.0,1.0,True,0.1,10
1,1,7.1662953e-19,1.0,1.0,True,0.1,10
0,0,0.9904641,0.00953586,0.9904641,True,0.1,10
0,0,0.96826285,0.03173717,0.96826285,True,0.1,10
1,1,0.05546281,0.9445372,0.9445372,True,0.1,10
0,0,0.95615554,0.043844428,0.95615554,True,0.1,10
0,0,0.9984505,0.0015494144,0.9984505,True,0.1,10
0,0,0.928487,0.07151302,0.928487,True,0.1,10
0,0,0.99997807,2.1906268e-05,0.99997807,True,0.1,10
1,1,1.3496189e-18,1.0,1.0,True,0.1,10
0,0,0.958556,0.04144405,0.958556,True,0.1,10
1,1,5.228441e-06,0.99999475,0.99999475,True,0.1,10
1,1,1.7591634e-15,1.0,1.0,True,0.1,10
1,1,3.11476e-05,0.9999689,0.9999689,True,0.1,10
1,1,5.2735175e-21,1.0,1.0,True,0.1,10
0,0,0.9561617,0.043838333,0.9561617,True,0.1,10
0,0,0.9998789,0.000121092686,0.9998789,True,0.1,10
1,1,2.5683501e-23,1.0,1.0,True,0.1,10
1,1,1.3351337e-16,1.0,1.0,True,0.1,10
0,0,0.9565301,0.043469932,0.9565301,True,0.1,10
0,0,0.9944066,0.0055933953,0.9944066,True,0.1,10
0,0,0.9986784,0.0013215445,0.9986784,True,0.1,10
1,1,3.8465947e-20,1.0,1.0,True,0.1,10
0,0,0.9999547,4.535382e-05,0.9999547,True,0.1,10
1,1,7.0735495e-10,1.0,1.0,True,0.1,10
0,0,0.9566484,0.04335157,0.9566484,True,0.1,10
0,0,0.9559779,0.04402204,0.9559779,True,0.1,10
1,1,3.0865456e-22,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9963253,0.003674715,0.9963253,True,0.1,10
0,0,0.9552043,0.044795692,0.9552043,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,3.058405e-22,1.0,1.0,True,0.1,10
0,0,0.95492244,0.045077518,0.95492244,True,0.1,10
0,0,0.93431395,0.065686055,0.93431395,True,0.1,10
1,1,1.5325442e-08,1.0,1.0,True,0.1,10
1,1,8.72958e-23,1.0,1.0,True,0.1,10
1,1,9.677633e-15,1.0,1.0,True,0.1,10
0,0,0.997332,0.0026680736,0.997332,True,0.1,10
0,0,0.9715161,0.0284839,0.9715161,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.419439e-15,1.0,1.0,True,0.1,10
0,0,0.99257517,0.007424897,0.99257517,True,0.1,10
0,0,0.969695,0.030305013,0.969695,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9524131,0.04758692,0.9524131,True,0.1,10
0,0,0.9551497,0.04485024,0.9551497,True,0.1,10
1,1,1.3725249e-08,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.553607e-24,1.0,1.0,True,0.1,10
1,1,4.160956e-19,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,4.528251e-05,0.9999547,0.9999547,True,0.1,10
1,1,2.6208705e-05,0.9999738,0.9999738,True,0.1,10
1,1,7.24264e-12,1.0,1.0,True,0.1,10
0,0,0.9527926,0.047207423,0.9527926,True,0.1,10
0,0,0.9909276,0.009072409,0.9909276,True,0.1,10
1,1,1.8070747e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,5.225355e-22,1.0,1.0,True,0.1,10
0,0,0.9561318,0.043868173,0.9561318,True,0.1,10
1,1,1.5980406e-05,0.999984,0.999984,True,0.1,10
1,1,0.014434673,0.98556536,0.98556536,True,0.1,10
1,1,3.1959773e-13,1.0,1.0,True,0.1,10
0,0,0.95702165,0.042978294,0.95702165,True,0.1,10
0,0,0.9979766,0.0020234357,0.9979766,True,0.1,10
0,0,0.95518136,0.04481862,0.95518136,True,0.1,10
1,1,4.6050195e-12,1.0,1.0,True,0.1,10
0,0,0.969235,0.030764941,0.969235,True,0.1,10
1,1,1.8767886e-23,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95440507,0.045594882,0.95440507,True,0.1,10
0,0,0.9564187,0.043581307,0.9564187,True,0.1,10
1,1,1.0456494e-18,1.0,1.0,True,0.1,10
1,1,2.3463186e-16,1.0,1.0,True,0.1,10
1,1,5.7704144e-09,1.0,1.0,True,0.1,10
0,0,0.99991226,8.774799e-05,0.99991226,True,0.1,10
0,0,0.96996987,0.030030172,0.96996987,True,0.1,10
0,0,0.99912363,0.00087636616,0.99912363,True,0.1,10
1,1,4.791338e-13,1.0,1.0,True,0.1,10
0,0,0.9861152,0.013884779,0.9861152,True,0.1,10
0,0,0.95681614,0.043183878,0.95681614,True,0.1,10
0,0,0.99989116,0.00010880868,0.99989116,True,0.1,10
0,0,0.98169315,0.018306872,0.98169315,True,0.1,10
0,0,0.95468056,0.0453195,0.95468056,True,0.1,10
0,0,0.9460854,0.05391457,0.9460854,True,0.1,10
0,0,0.99994946,5.055251e-05,0.99994946,True,0.1,10
0,0,0.95718515,0.042814847,0.95718515,True,0.1,10
0,0,0.97816455,0.02183544,0.97816455,True,0.1,10
1,1,1.41406745e-05,0.9999858,0.9999858,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9553592,0.044640817,0.9553592,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9555154,0.04448465,0.9555154,True,0.1,10
1,1,2.3964685e-16,1.0,1.0,True,0.1,10
0,0,0.9983132,0.0016868237,0.9983132,True,0.1,10
0,1,0.00529736,0.99470264,0.99470264,False,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,7.672777e-05,0.9999232,0.9999232,True,0.1,10
0,0,0.95557153,0.044428457,0.95557153,True,0.1,10
1,1,8.1635556e-19,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,3.534816e-05,0.9999646,0.9999646,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99985623,0.00014376605,0.99985623,True,0.1,10
0,0,0.9991536,0.0008463947,0.9991536,True,0.1,10
0,0,0.95857066,0.041429386,0.95857066,True,0.1,10
0,0,0.99751866,0.0024814056,0.99751866,True,0.1,10
1,1,8.7253185e-23,1.0,1.0,True,0.1,10
0,0,0.90063226,0.09936768,0.90063226,True,0.1,10
1,1,1.4907894e-18,1.0,1.0,True,0.1,10
0,0,0.95358956,0.046410486,0.95358956,True,0.1,10
0,0,0.9574455,0.0425545,0.9574455,True,0.1,10
0,0,0.9547678,0.045232188,0.9547678,True,0.1,10
0,0,0.95591694,0.04408309,0.95591694,True,0.1,10
1,1,5.1633025e-12,1.0,1.0,True,0.1,10
1,1,3.1163358e-22,1.0,1.0,True,0.1,10
1,1,2.0674097e-13,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.6610984e-18,1.0,1.0,True,0.1,10
0,0,0.95648015,0.043519832,0.95648015,True,0.1,10
0,0,0.95623815,0.043761868,0.95623815,True,0.1,10
0,0,0.932581,0.067419015,0.932581,True,0.1,10
0,0,0.9546893,0.045310646,0.9546893,True,0.1,10
1,1,8.584354e-21,1.0,1.0,True,0.1,10
0,0,0.97042555,0.029574411,0.97042555,True,0.1,10
0,0,0.956623,0.043377038,0.956623,True,0.1,10
1,1,1.7220479e-15,1.0,1.0,True,0.1,10
0,0,0.9477534,0.052246653,0.9477534,True,0.1,10
0,0,0.9546146,0.045385387,0.9546146,True,0.1,10
1,1,1.6630877e-20,1.0,1.0,True,0.1,10
0,0,0.9572236,0.042776424,0.9572236,True,0.1,10
1,1,2.5385854e-05,0.9999746,0.9999746,True,0.1,10
0,0,0.99346244,0.006537611,0.99346244,True,0.1,10
1,1,7.014973e-24,1.0,1.0,True,0.1,10
0,0,0.9522011,0.04779888,0.9522011,True,0.1,10
0,0,0.9990336,0.0009663919,0.9990336,True,0.1,10
1,1,2.2394155e-12,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,6.0103002e-06,0.99999404,0.99999404,True,0.1,10
1,1,1.1527224e-18,1.0,1.0,True,0.1,10
0,0,0.9566456,0.043354407,0.9566456,True,0.1,10
0,0,0.62188876,0.37811127,0.62188876,True,0.1,10
0,0,0.99912316,0.0008767925,0.99912316,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.9054054e-16,1.0,1.0,True,0.1,10
0,0,0.9771533,0.022846688,0.9771533,True,0.1,10
1,1,3.4105212e-20,1.0,1.0,True,0.1,10
1,1,3.9097382e-18,1.0,1.0,True,0.1,10
1,1,4.371245e-23,1.0,1.0,True,0.1,10
1,1,3.0721856e-18,1.0,1.0,True,0.1,10
0,0,0.9880233,0.011976696,0.9880233,True,0.1,10
0,0,0.99852365,0.0014763422,0.99852365,True,0.1,10
0,0,0.95524204,0.044757955,0.95524204,True,0.1,10
1,1,3.742081e-21,1.0,1.0,True,0.1,10
0,0,0.95676833,0.043231662,0.95676833,True,0.1,10
0,0,0.9569003,0.043099668,0.9569003,True,0.1,10
1,1,4.60828e-23,1.0,1.0,True,0.1,10
1,1,3.6335254e-22,1.0,1.0,True,0.1,10
0,0,0.95483464,0.045165423,0.95483464,True,0.1,10
0,0,0.99911255,0.00088745897,0.99911255,True,0.1,10
0,0,0.9549257,0.045074224,0.9549257,True,0.1,10
0,0,0.99985087,0.00014907766,0.99985087,True,0.1,10
0,0,0.9991228,0.0008771727,0.9991228,True,0.1,10
0,0,0.9975055,0.0024945247,0.9975055,True,0.1,10
0,0,0.9585609,0.041439064,0.9585609,True,0.1,10
0,0,0.94944763,0.0505524,0.94944763,True,0.1,10
0,0,0.99522996,0.004770088,0.99522996,True,0.1,10
1,1,3.9983786e-19,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,7.108405e-05,0.99992895,0.99992895,True,0.1,10
1,1,1.4580229e-18,1.0,1.0,True,0.1,10
0,0,0.94672185,0.05327815,0.94672185,True,0.1,10
0,0,0.9575969,0.042403113,0.9575969,True,0.1,10
1,1,6.1347455e-05,0.9999386,0.9999386,True,0.1,10
1,1,6.777807e-24,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.376694e-24,1.0,1.0,True,0.1,10
0,0,0.98799187,0.0120082,0.98799187,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.957226,0.04277394,0.957226,True,0.1,10
0,0,0.97086865,0.029131392,0.97086865,True,0.1,10
0,0,0.99822956,0.0017704244,0.99822956,True,0.1,10
0,0,0.9568039,0.043196052,0.9568039,True,0.1,10
0,0,0.95597523,0.044024814,0.95597523,True,0.1,10
1,1,4.841811e-09,1.0,1.0,True,0.1,10
0,0,0.99904937,0.00095056643,0.99904937,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.5726012e-17,1.0,1.0,True,0.1,10
0,0,0.9565352,0.043464806,0.9565352,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,3.3362667e-05,0.9999666,0.9999666,True,0.1,10
0,0,0.95544624,0.04455371,0.95544624,True,0.1,10
0,0,0.9895028,0.010497207,0.9895028,True,0.1,10
0,0,0.95707923,0.04292077,0.95707923,True,0.1,10
1,1,3.951372e-20,1.0,1.0,True,0.1,10
1,1,3.648403e-06,0.9999963,0.9999963,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95740485,0.042595193,0.95740485,True,0.1,10
1,1,1.0493917e-14,1.0,1.0,True,0.1,10
0,0,0.9568765,0.04312354,0.9568765,True,0.1,10
0,0,0.9564099,0.04359014,0.9564099,True,0.1,10
1,1,3.3406284e-20,1.0,1.0,True,0.1,10
1,1,5.694424e-21,1.0,1.0,True,0.1,10
0,0,0.9543154,0.045684546,0.9543154,True,0.1,10
0,0,0.9536775,0.04632252,0.9536775,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95606446,0.043935522,0.95606446,True,0.1,10
0,0,0.9984341,0.0015658867,0.9984341,True,0.1,10
1,1,3.1390345e-11,1.0,1.0,True,0.1,10
1,1,1.01045056e-20,1.0,1.0,True,0.1,10
0,0,0.9851599,0.014840152,0.9851599,True,0.1,10
0,0,0.9570114,0.042988595,0.9570114,True,0.1,10
1,1,3.9735182e-19,1.0,1.0,True,0.1,10
0,0,0.9926403,0.0073596146,0.9926403,True,0.1,10
1,1,4.705745e-19,1.0,1.0,True,0.1,10
0,0,0.9878984,0.012101612,0.9878984,True,0.1,10
0,0,0.956665,0.043334957,0.956665,True,0.1,10
1,1,1.2179524e-21,1.0,1.0,True,0.1,10
0,0,0.9895784,0.010421518,0.9895784,True,0.1,10
1,1,4.3080163e-08,1.0,1.0,True,0.1,10
1,1,2.7744017e-23,1.0,1.0,True,0.1,10
0,0,0.9325303,0.067469746,0.9325303,True,0.1,10
0,0,0.9999801,1.9911295e-05,0.9999801,True,0.1,10
0,0,0.95620406,0.043796,0.95620406,True,0.1,10
0,0,0.9813952,0.018604843,0.9813952,True,0.1,10
1,1,2.4775153e-13,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.415492e-22,1.0,1.0,True,0.1,10
0,0,0.95598185,0.044018105,0.95598185,True,0.1,10
1,1,3.3953867e-19,1.0,1.0,True,0.1,10
0,0,0.9999515,4.8528655e-05,0.9999515,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,6.546078e-19,1.0,1.0,True,0.1,10
0,0,0.9569158,0.043084234,0.9569158,True,0.1,10
0,0,0.96584797,0.034152057,0.96584797,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9555195,0.044480514,0.9555195,True,0.1,10
0,0,0.96343166,0.036568366,0.96343166,True,0.1,10
1,1,1.7741092e-17,1.0,1.0,True,0.1,10
1,1,5.2923724e-24,1.0,1.0,True,0.1,10
0,0,0.9465397,0.053460266,0.9465397,True,0.1,10
0,0,0.9990671,0.0009329213,0.9990671,True,0.1,10
0,0,0.992299,0.0077009727,0.992299,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9991265,0.0008735583,0.9991265,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.9440507e-19,1.0,1.0,True,0.1,10
1,1,4.346391e-21,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9566743,0.04332567,0.9566743,True,0.1,10
0,0,0.9568969,0.043103047,0.9568969,True,0.1,10
1,1,2.5578577e-09,1.0,1.0,True,0.1,10
0,0,0.9983469,0.0016530975,0.9983469,True,0.1,10
0,0,0.9477813,0.052218605,0.9477813,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9555917,0.044408277,0.9555917,True,0.1,10
0,0,0.9702087,0.02979124,0.9702087,True,0.1,10
1,1,3.942646e-09,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.981899,0.018100949,0.981899,True,0.1,10
1,1,2.8941912e-23,1.0,1.0,True,0.1,10
1,1,8.019584e-05,0.9999198,0.9999198,True,0.1,10
0,0,0.9566292,0.043370724,0.9566292,True,0.1,10
1,1,6.52637e-22,1.0,1.0,True,0.1,10
0,0,0.95660084,0.04339918,0.95660084,True,0.1,10
0,0,0.9677578,0.032242123,0.9677578,True,0.1,10
1,1,8.387626e-17,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9974395,0.0025604223,0.9974395,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.7338137e-18,1.0,1.0,True,0.1,10
0,0,0.7220622,0.27793777,0.7220622,True,0.1,10
0,0,0.9572661,0.042733938,0.9572661,True,0.1,10
1,1,1.9279569e-13,1.0,1.0,True,0.1,10
1,1,3.1622916e-18,1.0,1.0,True,0.1,10
0,0,0.9863077,0.0136923175,0.9863077,True,0.1,10
1,1,6.5683485e-09,1.0,1.0,True,0.1,10
0,0,0.9525428,0.047457207,0.9525428,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.0646089e-21,1.0,1.0,True,0.1,10
1,1,1.6170415e-23,1.0,1.0,True,0.1,10
0,0,0.99912375,0.0008762827,0.99912375,True,0.1,10
0,0,0.95720494,0.04279505,0.95720494,True,0.1,10
1,1,0.0064940196,0.99350595,0.99350595,True,0.1,10
1,1,2.1298696e-24,1.0,1.0,True,0.1,10
0,0,0.9929432,0.0070567518,0.9929432,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9485904,0.051409595,0.9485904,True,0.1,10
1,1,1.7786094e-16,1.0,1.0,True,0.1,10
1,1,1.8094806e-05,0.9999819,0.9999819,True,0.1,10
0,0,0.9821408,0.017859148,0.9821408,True,0.1,10
0,0,0.9567833,0.043216735,0.9567833,True,0.1,10
0,0,0.8501029,0.1498971,0.8501029,True,0.1,10
1,1,2.0598418e-05,0.9999794,0.9999794,True,0.1,10
0,0,0.9999622,3.7741323e-05,0.9999622,True,0.1,10
1,1,1.3341498e-18,1.0,1.0,True,0.1,10
1,1,4.9445284e-06,0.9999951,0.9999951,True,0.1,10
0,0,0.9679459,0.03205413,0.9679459,True,0.1,10
